time,accel_x,accel_y,accel_z,gryo_x,gryo_y,gryo_z,accel_x,accel_y,accel_z,gryo_x,gryo_y,gryo_z
1800798903,348,0.041971684,7.9936533,1.0040262,573.28125,573.1675,572.94867
1805964503,349,0.036725223,7.989993,1.0041481,0.7963333,572.7212,572.7212
1811108593,350,0.034895062,0.030258656,1.0042701,573.3862,572.8262,0.10501099
1816291902,351,0.037579298,7.9920673,1.0012199,0.3412857,572.93994,0.4462967
1821403544,352,0.035261095,7.9957275,1.0061003,573.0449,572.6074,0
1826538572,353,0.0364812,0.02745241,1.0052462,571.4873,573.0537,1.3563919
1831643131,354,0.06185943,7.9932876,1.0039041,0.2275238,573.1675,573.0537
1836711700,355,0.039165437,7.9930434,1.0085405,0.1137619,572.93994,0.88384247
1841843967,356,0.034895062,0.027086377,1.0071983,0.4550476,572.7212,0.10501099
1846974307,357,0.03953147,7.9919453,1.0052462,0.1137619,0.3325348,2.0214615
1852055846,358,0.036969244,7.9952397,1.0009758,0.7963333,571.37354,573.0537
1856938479,359,0.03294289,7.9679093,1.0061003,573.395,573.28125,573.1675
1862141110,360,0.034040987,7.9920673,1.0059783,0.3412857,572.2749,2.0214615
1867281190,361,0.033674955,7.990115,1.0075644,0.9100952,572.93994,573.06244
1872424238,362,0.037457287,7.9938974,1.0063443,2.0127106,572.0561,572.94867
1877611609,363,0.036969244,7.990115,1.0039041,0.7963333,572.5024,0
1882764189,364,0.036725223,0.0010980964,0.9996337,1.2251282,0,573.3862
1887762863,365,0.035627127,0.025012195,1.002928,0.1137619,572.83496,572.7212
1892943463,366,0.035871148,0.00048804283,1.0019519,0.3412857,573.3862,573.3862
1898135938,367,0.03282088,7.9926777,1.0030501,573.27246,0.10501099,573.28125
1903283310,368,0.033552945,7.9913354,1.0059783,573.28125,573.3862,573.0537
1908438598,369,0.037335277,7.9923115,1.0018299,571.9423,573.0537,573.27246
1913587792,370,0.035139084,7.9920673,1.0075644,573.0537,571.8198,573.0537
1918480320,371,0.03635919,0.00012201071,1.0091505,0.3412857,572.94867,1.6889267
1923611077,372,0.03806734,7.9920673,1.0090286,572.0561,572.94867,572.5024
1928739594,373,0.038677394,7.989993,1.0041481,0.5688095,572.7212,572.83496
1933762800,374,0.03465104,0.00061005354,1.002074,0.7963333,572.83496,572.7299
1938894963,375,0.034895062,7.9927993,1.0074425,0,573.3862,1.4614029
1944013480,376,0.03428501,7.990847,1.0045142,0.3412857,573.0537,0.5513077
1949155226,377,0.035749137,7.9940195,1.0030501,573.395,573.27246,1.7939377
1954060880,378,0.033186913,7.9936533,1.0010979,571.71484,0.1137619,2.0214615
1959198147,379,0.03282088,7.9959717,1.0040262,1.24263,571.25977,0.5513077
1964346872,380,0.035749137,0.026110291,1.0084186,0.1137619,0.10501099,571.25977
1969541848,381,0.035383105,7.9915795,1.0041481,572.7124,1.347641,573.27246
1974704688,382,0.035749137,7.9919453,1.0007318,1.9076996,572.83496,573.3862
1979836955,383,0.031966805,7.9925556,1.0069544,0.2275238,572.2749,0.77008057
1984756619,384,0.03953147,7.9923115,1.002806,0.3412857,572.2749,572.83496
1989898886,385,0.03818935,0,1.002806,573.28125,571.4785,573.0537
1995038705,386,0.033796966,0.00048804283,1.0061003,573.1675,573.1675,0.1137619
2000068837,387,0.036725223,7.9940195,1.0023179,0.2275238,573.0537,1.24263
2005013345,388,0.03257686,7.9919453,1.0035381,0.2275238,0.7963333,0
2010182591,389,0.03623718,7.9929214,1.0048802,1.7939377,0,573.27246
2015326681,390,0.033552945,7.9947515,1.0048802,0.4550476,571.25977,0.21877289
2020408220,391,0.03282088,7.9920673,1.0013418,0.1137619,572.94867,573.0537
2025394237,392,0.033918977,7.9919453,1.0065883,0.4550476,0.88384247,0.77008057
2030518328,393,0.037579298,7.9941416,1.001586,0.1137619,1.4614029,572.7212
2035810646,394,0.035017073,7.9937754,1.0061003,0.2275238,573.3862,573.28125
2040832601,395,0.033186913,7.9948735,1.0084186,0.6825714,572.83496,0.21877289
2045973827,396,0.03940946,7.9938974,0.9993897,0.2275238,573.28125,572.94867
2051121458,397,0.036725223,0.00073206425,1.0063443,573.27246,571.4785,572.61615
2056324454,398,0.033186913,0.027086377,1.0075644,0.3412857,572.6074,573.27246
2061539065,399,0.031478763,0.0047584176,1.00244,0.3412857,571.25977,572.7299
2066597583,400,0.036847234,7.9934096,1.002928,1.5664139,572.83496,572.83496
2071480216,401,0.03794533,7.9929214,1.0059783,2.1352234,573.28125,572.61615
2076633264,402,0.038433373,7.987675,1.0054903,572.93994,571.25977,573.1675
2081752042,403,0.03452903,7.9932876,1.0061003,572.7299,573.3862,572.94867
2086914673,404,0.03465104,7.9912133,1.002928,573.3862,571.25977,572.94867
2092057409,405,0.036725223,7.9895053,1.0062222,0.4550476,572.6074,572.94867
2097166135,406,0.03294289,7.991823,1.0058563,0.1137619,573.3862,572.61615
2102241892,407,0.0364812,7.9935317,1.0018299,0.2275238,571.70605,573.3862
2107124316,408,0.03428501,0.029648602,1.0065883,0.2275238,572.83496,1.5751648
2112308146,409,0.036847234,7.9934096,1.0034161,0.2275238,572.5024,573.0537
2117516819,410,0.03818935,7.9956055,1.0057342,1.24263,573.3862,572.83496
2122655492,411,0.033308923,7.9941416,1.0042701,0.2275238,573.3862,572.94867
2127794009,412,0.031234741,7.9956055,1.0014639,573.0537,572.93994,573.28125
2132942058,413,0.0056124926,7.990969,1.0041481,0.4550476,0,0.3325348
2137818597,414,0.03953147,0.028916538,1.0054903,0.5688095,572.2749,572.16986
2142948989,415,0.033796966,7.9926777,1.0051242,0.4550476,573.0537,1.4701538
2148086881,416,0.031600773,7.9906034,1.0018299,2.1264725,572.83496,573.3862
2153148628,417,0.031844795,7.9951177,0.9705952,0.9013443,571.25977,0.3325348
2158278812,418,0.035749137,7.9943857,1.0093946,0.1137619,0,1.7939377
2163420350,419,0.03477305,7.9929214,1.0067103,0.4550476,573.0537,572.7299
2168486992,420,0.03611517,7.994508,1.0080525,0.4550476,573.1675,573.0537
2173509677,421,0.035749137,7.988163,1.002928,572.16113,572.3886,572.2836
2178508611,422,0.039165437,7.9924335,1.0079305,0.2275238,571.83734,573.3862
2183626399,423,0.03611517,7.9927993,1.0303805,0,573.0537,572.3974
2188791895,424,0.040629566,7.9938974,1.0035381,0.2275238,572.0561,2.1264725
2193844580,425,0.033918977,7.988041,1.0040262,0.6738205,573.1675,2.1264725
2199012472,426,0.031966805,0,1.0010979,573.1675,572.7212,573.27246
2204158437,427,0.03294289,7.990237,1.0053682,0.1137619,573.3862,572.7212
2209508880,428,0.040385544,7.9923115,1.0056123,573.3862,572.7212,571.8111
2214537866,429,0.03428501,7.9924335,1.0041481,571.82855,572.93994,572.61615
2219436280,430,0.035139084,0.002074182,1.0070764,573.0537,573.3862,0
2224580787,431,0.033918977,7.9934096,1.0012199,0.9100952,0,573.27246
2229732794,432,0.03282088,7.9948735,1.0064664,0.7963333,572.93994,0.21877289
2234867040,433,0.03086871,7.9937754,1.0059783,0.6825714,573.0537,1.9076996
2239972432,434,0.035139084,7.9948735,1.0048802,0.3412857,573.0537,573.28125
2245108970,435,0.035627127,7.9925556,1.0057342,0.7963333,571.5923,0
2250011239,436,0.036603212,7.9935317,1.0039041,0.6825714,573.3862,0.6913223
2255131579,437,0.034895062,7.9904814,1.0059783,0,573.1675,572.94867
2260314263,438,0.038555384,7.990237,1.0051242,0.7963333,572.2749,573.27246
2265530904,439,0.03465104,7.9923115,1.0061003,0.4550476,0.1137619,0.4462967
2270688119,440,0.03440702,7.9910913,1.0040262,2.1264725,572.7212,571.25977
2275779814,441,0.03477305,7.9956055,1.0301363,0.4550476,572.8262,0.77008057
2280691353,442,0.03611517,7.991701,1.0017079,573.3862,572.6074,573.1675
2285832318,443,0.035139084,7.9931655,1.0017079,571.71484,572.5024,571.8111
2291047918,444,0.03440702,7.9921894,1.0035381,0.4550476,573.28125,573.0537
2296302268,445,0.040751576,7.9914575,1.0040262,1.8026886,571.37354,0
2301544951,446,0.03940946,7.9938974,1.0056123,1.452652,573.3862,573.28125
2306620552,447,0.037335277,7.9938974,1.0057342,0.6825714,572.5024,571.5923
2311508029,448,0.034163,7.994508,1.0051242,0.3412857,573.3862,571.25977
2316680139,449,0.04136163,0.00061005354,1.0039041,0.4550476,572.1436,572.5024
2321858448,450,0.037579298,0.02757442,1.0009758,1.0238571,572.83496,572.83496
2326951601,451,0.033430934,7.9937754,1.002928,0.1137619,572.0561,573.28125
2332107514,452,0.039043427,0.0026842356,0.99975574,0.3412857,572.6074,573.3862
2337317593,453,0.036847234,7.988407,1.0012199,0,572.7212,0
2342321996,454,0.03257686,7.9926777,1.0070764,572.93994,571.37354,573.06244
2347214369,455,0.03818935,7.9943857,1.002928,0.1137619,571.25977,0.4462967
2352364084,456,0.035261095,7.9921894,1.0080525,2.1264725,573.28125,571.37354
2357474007,457,0.033430934,7.989383,0.9990237,1.0238571,571.25977,573.395
2362365859,458,0.035261095,7.9915795,1.0062222,572.16986,573.28125,571.36475
2367505626,459,0.03611517,7.99463,0.97132725,0.3412857,0.3325348,573.3862
2372703518,460,0.03086871,7.990237,1.0070764,0.2275238,1.5751648,572.5024
2377849796,461,0.035383105,7.9886513,1.0058563,1.9076996,572.6074,0.21877289
2383015292,462,0.035627127,0.030380666,1.0067103,572.93994,573.28125,572.61615
2388074018,463,0.038677394,7.990847,1.0056123,0.3412857,572.7212,573.3862
2392995557,464,0.038311362,7.9934096,1.0042701,572.59863,573.1675,572.94867
2397890012,465,0.03770131,7.9912133,1.0097606,572.0561,573.28125,0.21877289
2403014467,466,0.036725223,7.9943857,1.0075644,0.1137619,571.37354,0.43754578
2408125849,467,0.03977549,7.9914575,1.0036601,0,572.61615,573.1675
2413163637,468,0.029892623,7.989993,1.002928,1.3563919,572.93994,573.28125
2418278978,469,0.03770131,0.03111273,1.0004878,571.71484,0.21877289,573.0537
2423409943,470,0.03282088,7.994508,1.0089066,0.7875824,571.4785,572.94867
2428336065,471,0.037579298,7.9930434,0.99890167,0.12251282,573.0537,1.7939377
2433493280,472,0.03635919,7.988895,1.0018299,0.1137619,573.0537,0.10501099
2438667787,473,0.03635919,7.9653473,1.0010979,2.0127106,573.28125,571.25977
2443821147,474,0.031600773,7.9937754,1.0053682,573.1675,571.70605,0.6650696
2448922009,475,0.03635919,7.9947515,1.0040262,0.9100952,573.1675,0.10501099
2454169223,476,0.03294289,7.9886513,1.0042701,0,572.7212,0.43754578
2459315553,477,0.033552945,0.029526591,1.0056123,0.5688095,571.25977,573.3862
2464455268,478,0.03428501,7.9948735,1.0084186,571.4873,572.5024,571.25977
2469582275,479,0.03599316,7.964981,1.0043921,0.2275238,571.25977,0.21877289
2474483084,480,0.033918977,7.9957275,1.0095166,0.1137619,573.27246,1.1288681
2479625716,481,0.033308923,0.00061005354,1.0053682,0.3412857,571.8111,0
2484777150,482,0.035139084,7.9924335,1.0012199,0.4550476,573.1675,571.25977
2489952177,483,0.03635919,7.9921894,1.0046362,0.9100952,573.0537,572.3886
2495143194,484,0.039287448,0.00036603212,1.0082965,1.4701538,573.0537,1.6889267
2500300930,485,0.06027329,0.00012201071,1.002562,0.3412857,573.0537,0
2505413249,486,0.03269887,0.0047584176,1.0114688,0.3412857,573.0537,572.16986
2510576610,487,0.03623718,7.9929214,1.0053682,0.2275238,0,0.3325348
2515714763,488,0.037579298,7.9921894,1.001586,0.4550476,572.93994,573.1675
2520819947,489,0.033796966,7.990969,1.0050023,0.5688095,571.83734,571.5923
2525800965,490,0.036847234,7.9924335,1.003172,573.3862,573.28125,572.61615
2530976461,491,0.0025622249,7.9934096,1.0059783,0.2275238,0.21877289,0
2536128936,492,0.037335277,7.9919453,1.0040262,573.395,571.5923,572.61615
2541334276,493,0.038311362,7.9904814,1.0109807,0.12251282,0.10501099,572.61615
2546378575,494,0.033674955,7.965225,1.0043921,0,572.5024,572.7212
2551270843,495,0.037091255,7.9935317,1.0010979,0.3412857,572.49365,1.7939377
2556416496,496,0.035139084,7.990969,1.0056123,2.0214615,0,1.8026886
2561644439,497,0.036969244,0.0013421178,1.0030501,0.1137619,571.50476,0.1137619
2566631812,498,0.036847234,7.99463,1.0057342,572.93994,1.9076996,572.94867
2571824131,499,0.033674955,7.9947515,1.0292823,572.16986,572.93994,573.27246
2577014939,500,0.03611517,0.026476324,1.0079305,573.28125,0.4462967,572.7299
2582197831,501,0.03452903,7.991823,1.0057342,0.7963333,573.1675,573.0537
2587368848,502,0.035139084,7.9941416,0.9995117,0.7963333,572.83496,0
2592448095,503,0.0364812,7.9925556,1.003782,0.4550476,572.83496,572.94867
2597470779,504,0.0364812,7.9936533,1.0001218,0.3412857,572.93994,572.5024
2602604869,505,0.035749137,7.987675,1.0065883,572.8262,571.25977,572.94867
2607740522,506,0.036603212,7.9937754,1.0054903,0.12251282,572.94867,571.36475
2612844039,507,0.038799405,7.990969,1.0048802,0.3412857,0.21877289,572.02985
2618004900,508,0.035139084,7.9952397,1.0043921,0.3412857,572.3886,572.7212
2623147479,509,0.03806734,7.9935317,1.0034161,2.1264725,0.3325348,1.9076996
2628324955,510,0.03245485,7.989139,0.99890167,0.1137619,573.0537,0.21877289
2633695606,511,0.03818935,7.965591,1.0089066,1.3563919,573.1675,0.21877289
2638876727,512,0.005490482,7.9935317,1.0073204,0.2275238,0.10501099,0.43754578
2644028526,513,0.034163,0.02428013,1.0081744,1.24263,1.3563919,0.5513077
2649226053,514,0.03953147,7.990237,1.0046362,0.4550476,572.83496,572.61615
2654418111,515,0.035871148,7.9914575,1.0100046,1.24263,573.1675,2.0214615
2659388296,516,0.035627127,7.9929214,1.0004878,0.4550476,0.9100952,573.0537
2664548167,517,0.042459726,7.9923115,1.0050023,0.5688095,0.6650696,1.7939377
2669717413,518,0.03465104,0.0010980964,1.0053682,573.395,1.1288681,572.2836
2674850826,519,0.033308923,7.9924335,1.0058563,0.7963333,571.4785,572.61615
2679858251,520,0.029770613,7.964981,1.0068324,1.0151062,573.0537,1.4701538
2685035830,521,0.03257686,7.991823,1.0054903,0.2275238,572.61615,0.6650696
2690174139,522,0.03818935,7.989139,1.0047581,0.6825714,573.1675,573.0537
2695226094,523,0.035261095,0.027818441,1.0052462,0.1137619,573.27246,0.1137619
2700377424,524,0.033552945,7.990115,1.0039041,0.5688095,572.7212,572.93994
2705584117,525,0.038799405,0.030502677,1.0070764,0.7963333,573.1675,0
2710675343,526,0.03635919,7.9941416,1.0048802,1.0151062,572.6074,1.4614029
2715638705,527,0.03452903,7.9910913,1.0030501,0,572.93994,1.5751648
2720792535,528,0.035383105,7.989749,0.9697411,0.6825714,573.0537,573.06244
2725945635,529,0.036603212,7.9941416,1.0041481,0.7963333,573.1675,572.94867
2730950090,530,0.035749137,7.9927993,1.0050023,0.6825714,571.25977,572.83496
2736097097,531,0.031844795,7.990115,1.0074425,2.0214615,573.1675,573.28125
2741266343,532,0.0364812,7.9959717,1.0050023,0.1137619,571.37354,573.28125
2746417516,533,0.035017073,7.9929214,1.003294,571.9423,0.5513077,1.24263
2751591711,534,0.031966805,0.00048804283,1.0046362,0.3412857,572.83496,573.0537
2756707520,535,0.038677394,0.028306484,1.0058563,0.9100952,572.8262,1.9076996
2761645152,536,0.06210345,7.9912133,1.0056123,573.27246,0.10501099,573.0537
2766779555,537,0.035749137,7.995484,1.0074425,573.395,572.8262,1.6889267
2771934947,538,0.035627127,7.989749,1.0045142,0.5688095,572.7212,573.0537
2777069766,539,0.03635919,0.028184474,1.0007318,571.6011,0.21877289,572.2836
2781973597,540,0.037213266,7.995362,1.0041481,0.9100952,573.1675,2.0214615
2787215968,541,0.03611517,7.965591,1.0051242,0.5688095,573.28125,572.7299
2792331725,542,0.037091255,7.9921894,1.0035381,0.3412857,572.93994,572.7299
2797506440,543,0.03465104,7.9936533,1.0080525,0.7875824,571.36475,571.36475
2802659800,544,0.03635919,7.9959717,1.0068324,0.7963333,573.0537,2.0214615
2807712433,545,0.03257686,7.9929214,1.002196,0.7963333,572.6074,572.3974
2812642409,546,0.03257686,7.990237,1.003172,573.28125,572.7212,573.1675
2817774989,547,0.06222546,7.9910913,1.0073204,572.8437,573.0537,573.06244
2822873246,548,0.03611517,7.989993,1.0102487,0.5688095,0,572.83496
2827978430,549,0.036847234,7.995362,1.0003657,0.7963333,1.1288681,573.28125
2833160332,550,0.034895062,7.9907255,1.0007318,0.7963333,0,0
2838191975,551,0.035261095,7.9913354,1.0007318,0.3412857,571.25977,572.94867
2843058462,552,0.03086871,7.9920673,0.9992677,0.3412857,573.27246,572.5024
2848128542,553,0.035627127,0.0048804283,1.0059783,0.3412857,0.1137619,573.06244
2853336382,554,0.035017073,7.9919453,1.0046362,0.5688095,573.28125,572.3974
2858213598,555,0.03806734,7.9934096,1.0007318,571.25977,573.1675,573.0537
2863348469,556,0.03965348,0.0025622249,1.0043921,0.7963333,1.4614029,573.1675
2868484382,557,0.036847234,0.030380666,1.0053682,0.4550476,1.7939377,0.1137619
2873663056,558,0.03282088,7.9952397,1.003782,573.1675,572.5024,0.1137619
2878863864,559,0.033918977,7.9929214,1.0030501,0.5688095,2.1264725,573.28125
2884020142,560,0.031966805,0.00036603212,1.0039041,0.9013443,572.7212,573.28125
2889249544,561,0.03623718,7.9952397,1.0007318,0.1137619,572.83496,571.4785
2894274051,562,0.034163,7.9932876,1.00244,2.1264725,572.93994,573.3862
2899446058,563,0.033918977,7.994508,1.0071983,2.0214615,573.0537,573.1675
2904633377,564,0.032210827,7.989871,1.003782,573.395,572.93994,571.5923
2909771633,565,0.034895062,0.00061005354,1.0114688,0.6825714,1.1288681,573.395
2914927442,566,0.037579298,7.9669333,1.0050023,0.7963333,572.6074,573.28125
2920010751,567,0.038311362,7.9949956,1.0043921,571.37354,573.1675,572.61615
2924907707,568,0.03953147,7.991701,1.0048802,0.4550476,571.37354,573.395
2930050651,569,0.034895062,7.9929214,1.0107367,1.4701538,0.1137619,571.25977
2935187814,570,0.034895062,7.9921894,1.0042701,0.2275238,573.1675,573.3862
2940349456,571,0.036603212,7.991823,1.0078084,0.7963333,0.2275238,573.0537
2945549692,572,0.036847234,7.9927993,1.003172,0.1137619,573.0537,572.83496
2950691490,573,0.038433373,7.9938974,1.0082965,0.4550476,0.21877289,571.25977
2955796258,574,0.033552945,7.995484,1.0061003,0.2275238,0.3325348,573.3862
2961108107,575,0.0330649,7.9956055,1.0039041,571.37354,0.1137619,572.61615
2966130583,576,0.03428501,7.9929214,1.0012199,0.4550476,0,573.1675
2971005039,577,0.03477305,7.9951177,1.0095166,0.9013443,573.1675,0.1137619
2976113869,578,0.0364812,7.99463,1.0061003,0.3412857,572.16113,2.1264725
2981310563,579,0.0603953,7.9934096,1.003172,1.7939377,572.5024,572.94867
2986469966,580,0.031966805,7.9934096,1.0035381,0.9100952,573.3862,1.3563919
2991625514,581,0.03477305,7.9935317,1.0043921,0,572.0561,573.1675
2996829656,582,0.040385544,7.994508,1.0070764,0.5688095,0.9100952,573.1675
3001867028,583,0.03635919,7.9923115,1.0063443,0.9013443,573.28125,572.83496
3007020232,584,0.038799405,7.9920673,1.0054903,572.16113,571.25977,572.94867
3012167239,585,0.035749137,7.9931655,1.0057342,0.1137619,572.83496,571.25977
3017412214,586,0.04136163,7.9930434,1.0087845,1.3563919,573.1675,572.83496
3022557919,587,0.033918977,7.990237,1.0045142,0.7963333,573.0537,573.28125
3027616488,588,0.040629566,7.965835,1.0084186,0.4550476,573.395,0.6913223
3032786672,589,0.03452903,7.9938974,1.0017079,0.1137619,571.5923,573.0537
3037943418,590,0.033918977,7.9938974,1.0023179,0.3412857,0.21877289,571.70605
3042948394,591,0.03452903,7.9923115,1.0053682,573.395,572.2749,1.137619
3048084516,592,0.035261095,7.99463,1.0034161,2.0214615,572.83496,573.1675
3053278814,593,0.034895062,7.9942636,1.0085405,1.1288681,572.3886,572.94867
3058414623,594,0.033674955,7.9923115,1.0053682,0.6825714,0.10501099,572.83496
3063581108,595,0.033430934,7.9931655,0.99999976,573.3862,573.0537,573.1675
3068625772,596,0.034163,7.9951177,1.0085405,572.16113,0,1.7939377
3073513926,597,0.040751576,7.9937754,0.97388947,1.4701538,572.49365,572.7212
3078638641,598,0.03782332,7.9920673,1.002562,0.3412857,572.5024,0.4462967
3083764918,599,0.03599316,7.9934096,1.0018299,0.2275238,0.21877289,572.7212
3088906561,600,0.033430934,7.9943857,1.003294,0.1137619,572.83496,573.3862
3094061328,601,0.037457287,7.9956055,1.00244,573.3862,1.9076996,0.77008057
3099120366,602,0.03282088,7.990115,1.0057342,0.6825714,573.1675,573.0537
3104012999,603,0.035749137,7.9951177,1.0013418,0.3412857,2.1264725,573.1675
3109189849,604,0.03245485,7.966445,1.0014639,0.2275238,572.83496,573.0537
3114337012,605,0.035017073,7.989871,1.0043921,1.24263,572.93994,572.5024
3119479748,606,0.03465104,0.00085407495,1.002074,0.2275238,572.93994,572.7299
3124658213,607,0.036847234,7.9948735,1.0013418,1.9076996,0.3325348,572.94867
3129862980,608,0.034163,7.9957275,1.0012199,573.28125,0.1137619,1.9076996
3134994674,609,0.002928257,0.0036603212,1.002684,0.4550476,572.3886,1.4701538
3140147254,610,0.03294289,7.9932876,1.0051242,0.2275238,572.5024,573.1675
3145316812,611,0.0364812,7.9940195,1.0056123,1.452652,0,1.5751648
3150348611,612,0.03257686,0.00061005354,1.0034161,0,573.0537,573.3862
3155236453,613,0.0330649,7.9930434,1.0054903,573.1675,571.25977,0
3160475490,614,0.03477305,7.9941416,1.0068324,573.1675,572.93994,573.1675
3165532185,615,0.034040987,7.9926777,1.003172,573.395,572.93994,0
3170412318,616,0.040873587,7.9653473,1.002928,572.5024,573.1675,1.5751648
3175595001,617,0.03611517,7.9931655,1.0030501,1.0151062,573.1675,572.7299
3180731175,618,0.03611517,7.9920673,1.0075644,0.7963333,0.1137619,571.37354
3185757505,619,0.035505116,7.965713,0.9971935,0.7963333,0,573.1675
3190889303,620,0.033552945,7.9935317,1.0036601,0.4550476,572.3886,572.83496
3196041258,621,0.035383105,7.965713,1.002806,0,573.0537,572.2836
3201254775,622,0.038921416,7.9907255,1.0046362,1.0238571,0.4462967,573.28125
3206328136,623,0.059663236,7.9949956,1.0300144,0,572.93994,572.1786
3211461289,624,0.037335277,7.9941416,1.0004878,573.28125,571.70605,573.395
3216657514,625,0.03770131,7.988895,1.0036601,572.8437,573.1675,0.21877289
3221814781,626,0.03294289,0.004148364,1.0010979,1.24263,0.3325348,573.28125
3226961579,627,0.03599316,7.9940195,1.0035381,0.4550476,573.27246,573.28125
3232093742,628,0.034040987,7.991701,1.0036601,0.2275238,572.7212,572.5024
3237298145,629,0.03977549,7.994508,1.0018299,0.1137619,0.1137619,572.83496
3242314110,630,0.03599316,7.99463,1.0036601,0.7963333,0.1137619,572.94867
3247452107,631,0.03818935,7.9904814,1.003172,0.5688095,1.4614029,0.21877289
3252613020,632,0.038677394,7.991701,1.0068324,573.1675,572.93994,571.4785
3257762787,633,0.0068325996,7.9948735,1.0079305,0.2275238,571.25977,572.61615
3262923439,634,0.035383105,0.026354313,1.0012199,0.7963333,0.1137619,571.5923
3268046800,635,0.035383105,7.990115,1.0004878,1.24263,0.21877289,572.5024
3273112870,636,0.031600773,7.9906034,1.0106146,571.71484,1.0151062,0.21877289
3278247533,637,0.031722784,7.9935317,1.0051242,572.7124,571.37354,573.1675
3283411883,638,0.034895062,7.9896274,1.002562,0,573.1675,1.3563919
3288548265,639,0.033552945,7.991701,1.0041481,0.3412857,573.1675,0.5513077
3293480168,640,0.035017073,7.9906034,1.0013418,1.7939377,573.3862,0.5513077
3298618790,641,0.03611517,7.9936533,1.0086625,0.2275238,1.4614029,573.1675
3303755328,642,0.038433373,7.9912133,0.9995117,1.5664139,572.0561,573.28125
3308843064,643,0.035383105,7.9949956,1.0079305,2.0214615,572.94867,573.28125
3313985956,644,0.033308923,7.994508,0.99890167,0.1137619,571.8198,0.5513077
3319130619,645,0.034895062,0.028672516,1.0054903,572.7299,573.3862,2.1264725
3324302261,646,0.0364812,7.9925556,1.002806,0.7875824,573.1675,572.94867
3329495778,647,0.036603212,7.9914575,1.0078084,572.5024,573.28125,571.37354
3334624608,648,0.035139084,7.995484,1.002074,0.1137619,572.7212,0.4462967
3339667500,649,0.033186913,7.995484,1.0063443,0.2275238,573.1675,571.37354
3344588362,650,0.03257686,7.9921894,1.0103707,0.7963333,573.27246,573.3862
3349757244,651,0.039287448,7.9937754,1.0014639,1.8114395,572.7212,572.94867
3354900188,652,0.036847234,0.00012201071,1.0090286,0.3412857,572.83496,571.25977
3360025268,653,0.0023182034,7.995362,1.0061003,571.9423,571.82855,0.21877289
3365219878,654,0.03269887,7.9914575,1.003294,0.5688095,572.83496,0.5775604
3370327719,655,0.036847234,7.990115,1.0070764,1.0151062,0,573.1675
3375331080,656,0.040629566,7.9920673,1.0097606,1.9076996,572.7212,1.9076996
3380473139,657,0.04148364,0,1.0036601,572.93994,571.9248,572.5024
3385820926,658,0.03428501,7.989993,1.0042701,0.1137619,572.6074,0.3325348
3390788246,659,0.03257686,7.9940195,1.0061003,0.1137619,572.93994,0.3325348
3395913326,660,0.038799405,7.9910913,1.0001218,0.4550476,1.4614029,573.3862
3401125228,661,0.0364812,0.0018301606,1.0042701,0.6825714,571.4785,572.83496
3406301193,662,0.035505116,0.03086871,1.0041481,573.395,572.83496,0.1137619
3411493043,663,0.03770131,7.989993,1.0009758,0.5688095,573.28125,0.3325348
3416665102,664,0.037579298,0.02916056,1.0002438,0.5688095,573.28125,573.28125
3421843931,665,0.036847234,7.9927993,1.0013418,0,573.27246,572.94867
3426976146,666,0.038677394,7.966445,1.002074,573.3862,572.0561,1.9076996
3432117789,667,0.033796966,7.9923115,1.0034161,0.2275238,573.1675,0
3437161098,668,0.036725223,7.9906034,1.003294,0.3412857,572.7212,573.0537
3442053575,669,0.035627127,7.9919453,1.0009758,0.5688095,1.24263,573.3862
3447183081,670,0.03611517,7.9941416,1.0065883,0.9013443,0,573.3862
3452335765,671,0.037213266,0.00024402142,1.0035381,0.3412857,1.1288681,573.3862
3457460532,672,0.038677394,0.00024402142,1.0051242,573.3862,573.1675,573.1675
3462468113,673,0.033674955,7.965469,1.0058563,0.5688095,572.2749,573.3862
3467361631,674,0.0051244497,7.987309,1.0043921,0.6825714,572.3886,0.6650696
3472526554,675,0.035017073,7.9931655,1.0054903,1.4701538,572.5024,573.1675
3477683769,676,0.036847234,0.0013421178,1.0019519,0.0087509155,572.7212,573.27246
3482739526,677,0.031234741,7.989749,1.0019519,1.7939377,572.7212,0.88384247
3487812992,678,0.035139084,0.0013421178,1.0017079,0.2275238,572.83496,0.3325348
3492783697,679,0.036969244,7.9948735,1.0054903,572.04736,572.7212,573.0537
3497940496,680,0.03977549,7.9896274,1.002196,573.28125,571.4785,0.77008057
3503059169,681,0.03782332,7.989749,1.0013418,1.0238571,0,0.1137619
3508196853,682,0.06222546,7.9956055,1.0036601,0.0087509155,572.7212,573.06244
3513408286,683,0.033674955,7.9947515,1.0100046,0.5688095,572.6074,573.27246
3518559251,684,0.033308923,7.9919453,0.99975574,0.1137619,1.7939377,572.61615
3523582665,685,0.031966805,7.9920673,1.0012199,0.6825714,1.0151062,572.7212
3528701651,686,0.035261095,7.9947515,1.0067103,0.3412857,1.6889267,1.9076996
3533854126,687,0.03465104,7.9947515,1.0039041,0.3412857,573.0537,571.36475
3538999154,688,0.033796966,7.9921894,1.0043921,0.0087509155,572.83496,573.1675
3544122723,689,0.03294289,7.9931655,1.002928,0,573.0537,0
3549397542,690,0.035017073,0.030624688,1.002074,0.1137619,572.3886,1.24263
3554251685,691,0.03477305,7.9929214,1.003782,0.2275238,573.0537,573.3862
