time,accel_x,accel_y,accel_z,gryo_x,gryo_y,gryo_z,accel_x,accel_y,accel_z,gryo_x,gryo_y,gryo_z
1792661084,347,0.038433373,7.9957275,1.0039041,0.1137619,572.94867,0.10501099
1797879964,348,0.036725223,7.9923115,1.0046362,0.7875824,572.5024,571.5923
1802939054,349,0.03818935,7.9938974,1.002806,1.452652,0.3325348,0.6650696
1808021528,350,0.031966805,7.9942636,0.99987775,0.6825714,572.6074,573.28125
1813197388,351,0.0330649,7.9951177,1.0014639,573.1675,573.28125,571.25977
1818404341,352,0.036603212,0.0014641285,1.0013418,0.1137619,573.1675,573.0537
1823557805,353,0.03440702,7.9942636,0.97144926,1.6801758,0.1137619,1.6889267
1828577884,354,0.036847234,7.9947515,1.0040262,0.5688095,572.7212,0.9100952
1833752494,355,0.037335277,7.9935317,1.0052462,0.4550476,571.4785,0.3325348
1838896167,356,0.0330649,7.9949956,1.0054903,0.7875824,573.28125,571.25977
1843960308,357,0.039165437,7.9938974,1.0070764,1.7939377,573.0537,572.83496
1848941012,358,0.037457287,7.9934096,0.9968275,0.5688095,573.1675,571.5923
1854109008,359,0.040629566,7.9941416,1.0057342,0.6825714,571.4785,0.10501099
1859264347,360,0.033552945,0.028550506,1.0074425,0.7875824,573.0537,572.83496
1864250936,361,0.040995598,7.9904814,1.0019519,0.7875824,572.93994,573.1675
1869436015,362,0.03953147,7.990969,1.0052462,0.6825714,572.2749,0.10501099
1874582760,363,0.038311362,7.991701,1.0030501,573.3862,573.3862,573.06244
1879741276,364,0.035505116,7.9923115,1.0057342,571.6011,0.10501099,572.83496
1885056041,365,0.031966805,7.9896274,1.0081744,571.71484,0.1137619,572.3974
1890214193,366,0.03257686,0.029038548,1.002928,0.9013443,572.3886,573.28125
1895115002,367,0.03282088,7.9958496,1.0061003,0.4550476,572.2749,573.06244
1900228883,368,0.03794533,7.9932876,1.0051242,0.7963333,573.1675,573.3862
1905421096,369,0.03282088,0.024768174,1.002196,573.395,573.1675,573.1675
1910472113,370,0.034895062,7.9935317,1.0012199,0.2275238,1.5751648,0.21877289
1915346255,371,0.035749137,7.9948735,1.0050023,1.0151062,1.0151062,572.7212
1920484511,372,0.035261095,7.9915795,1.0074425,0.3412857,573.0537,573.27246
1925655475,373,0.0026842356,0.0018301606,1.0054903,572.8262,573.0537,573.28125
1930675867,374,0.035383105,0.0010980964,1.0080525,0,572.93994,572.83496
1935832352,375,0.036969244,7.9913354,1.0073204,0.3412857,1.347641,572.3886
1940985815,376,0.037579298,7.9937754,1.0054903,1.24263,572.93994,1.5751648
1946075738,377,0.03782332,7.994508,1.0045142,0.3412857,572.3886,573.1675
1951219619,378,0.037335277,7.9921894,1.0012199,0,572.7212,573.3862
1956359541,379,0.031966805,7.9958496,1.0059783,0.4550476,573.28125,1.5751648
1961411391,380,0.036725223,7.990237,1.002684,1.0151062,572.94867,572.61615
1966398398,381,0.037579298,7.9947515,1.002928,0.2275238,573.395,571.5923
1971566341,382,0.04136163,0,1.0040262,0.3412857,573.28125,0.65631866
1976702826,383,0.03635919,7.9948735,1.002562,0.6825714,0.1137619,571.25977
1981852592,384,0.031966805,7.9936533,1.0041481,0.3412857,572.7212,573.06244
1986863921,385,0.035627127,0.0025622249,1.003782,0.3412857,573.28125,573.0537
1992017072,386,0.030014634,0.03099072,1.0023179,573.395,573.3862,573.0537
1997280015,387,0.031478763,7.9942636,1.0081744,0.6825714,0,573.0537
2002429781,388,0.034163,0.0018301606,1.002806,1.0151062,0.3325348,1.4614029
2007504808,389,0.03245485,7.9957275,1.0056123,0.7963333,573.0537,0.10501099
2012525200,390,0.035017073,0.0035383105,1.0081744,0.7963333,572.83496,573.3862
2017711736,391,0.03611517,7.989261,1.0023179,573.27246,572.3886,0
2022895773,392,0.03245485,7.995484,1.0076864,1.1288681,573.1675,0.43754578
2028066268,393,0.033186913,7.9904814,1.0051242,1.6976776,571.9248,573.0537
2033261190,394,0.038433373,7.9936533,1.003294,0.2275238,572.83496,1.6889267
2038402571,395,0.03440702,0.00073206425,1.0041481,0.4550476,571.37354,573.3862
2043428275,396,0.036969244,7.991701,1.003172,573.0537,572.94867,572.1786
2048554812,397,0.03269887,7.9959717,1.0080525,0,572.94867,571.37354
2053755255,398,0.038311362,0.0031722784,1.002196,0,573.0537,0.4462967
2058907209,399,0.031966805,7.989261,1.0085405,0.2275238,573.1675,1.7939377
2064033954,400,0.035017073,7.991823,1.0009758,0.4550476,573.0537,0.1137619
2069125439,401,0.037335277,7.9919453,1.00244,572.93994,571.5923,573.1675
2074091925,402,0.034895062,7.9926777,1.0035381,0.5688095,1.347641,573.3862
2079256587,403,0.03977549,7.9923115,1.0051242,0.4550476,572.5024,571.4785
2084417082,404,0.035261095,7.9934096,1.0042701,0.5688095,573.0537,0.6650696
2089503255,405,0.03953147,7.9931655,1.0023179,1.0151062,571.37354,0.5513077
2094513959,406,0.039043427,0.004270375,1.0062222,0.2275238,571.6973,572.7212
2099660392,407,0.036969244,0.00024402142,1.0012199,1.24263,0,571.36475
2104787345,408,0.036969244,0.0028062463,1.0007318,0.2275238,573.0537,573.0537
2110002371,409,0.03611517,7.9912133,1.0063443,0,573.0537,2.0214615
2115122711,410,0.038311362,7.994508,1.0071983,0.2275238,0.21877289,573.3862
2120062217,411,0.035017073,0.024524152,1.002196,0.3412857,573.1675,572.5024
2125222244,412,0.035017073,7.9942636,1.0040262,0.7963333,0.1137619,573.3862
2130362947,413,0.037091255,7.9927993,1.0019519,0.9013443,572.83496,0
2135517557,414,0.035017073,7.989383,1.0019519,1.6801758,0.5513077,1.7939377
2140545866,415,0.040019512,7.9914575,1.0047581,571.6011,572.3886,0.10501099
2145461883,416,0.038555384,7.9958496,1.0053682,573.1587,573.1675,573.0537
2150611493,417,0.037091255,7.9927993,1.003172,0.0087509155,573.0537,1.6889267
2155794696,418,0.033308923,0.0015861392,1.0034161,0.3412857,573.28125,0
2160964097,419,0.035505116,0.0018301606,1.0050023,0.2275238,573.1675,573.0537
2166146415,420,0.032332838,7.9938974,1.0057342,0.1137619,573.0537,1.137619
2171218369,421,0.039165437,7.990847,1.0039041,571.71484,572.83496,573.1675
2176098449,422,0.0364812,7.990115,1.0073204,572.16986,572.8262,0.5513077
2181264882,423,0.030502677,7.9913354,1.001586,0.5688095,571.25977,0.4462967
2186412200,424,0.035017073,7.9957275,1.001586,2.1352234,572.3886,572.7212
2191416863,425,0.0330649,7.9956055,0.97352344,0.9100952,573.0537,1.3563919
2196577670,426,0.03294289,7.9662013,1.0062222,573.0537,1.347641,572.94867
2201766811,427,0.03782332,7.990847,1.0069544,0.2275238,572.5024,573.0537
2206808557,428,0.035627127,7.9920673,1.0065883,0.1137619,572.6074,2.0127106
2211927907,429,0.039043427,7.9906034,1.0039041,0.3412857,572.7212,0
2217091996,430,0.034895062,7.9936533,1.0068324,572.0561,572.3886,572.94867
2222184731,431,0.034163,7.9919453,1.0017079,0.7963333,573.27246,573.3862
2227346893,432,0.02940458,7.9936533,1.0051242,0.4550476,571.4785,572.5024
2232495825,433,0.032332838,7.9921894,1.0298924,0.4550476,572.94867,572.94867
2237757310,434,0.031356752,7.995362,1.0065883,0.3412857,573.1675,573.28125
2242942180,435,0.031356752,7.9925556,0.9995117,1.1288681,573.0537,573.06244
2248068352,436,0.03782332,7.965835,1.0042701,0.3412857,572.5024,571.4785
2253267441,437,0.035627127,7.9938974,1.0010979,0.6825714,572.93994,572.1786
2258596946,438,0.03965348,7.9923115,1.003172,573.1675,571.37354,572.5024
2263768587,439,0.035871148,0.028550506,1.0051242,571.82855,572.93994,2.1264725
2268942675,440,0.06198144,0.00012201071,1.0095166,0.4550476,0.46379852,573.1675
2274138066,441,0.038555384,7.988529,1.0100046,0.5688095,572.6074,573.0537
2279216843,442,0.037091255,7.9934096,1.0057342,0.2275238,572.5024,572.2836
2284349109,443,0.03782332,7.990115,1.0013418,573.3862,0.7963333,573.3862
2289637885,444,0.035383105,7.989993,0.97486556,571.71484,573.27246,571.5923
2294710360,445,0.031234741,0.030502677,1.0078084,0.5688095,573.28125,573.3862
2299598877,446,0.039287448,7.9941416,1.003782,571.82855,573.3862,573.28125
2304707550,447,0.038311362,7.9957275,1.0023179,1.1288681,572.83496,0.1137619
2309908357,448,0.035383105,7.9949956,1.0090286,0.6825714,573.28125,572.5024
2315050311,449,0.03977549,7.9907255,1.0048802,1.24263,0.6825714,0
2320225077,450,0.039043427,0.027208388,1.0036601,0.2275238,572.83496,1.4614029
2325352291,451,0.036969244,7.9910913,1.0065883,572.3886,573.3862,0.5513077
2330339141,452,0.036847234,7.9895053,1.0050023,1.24263,0.1137619,572.83496
2335512553,453,0.033430934,0.029038548,1.0047581,573.3862,571.5923,0.6650696
2340631225,454,0.037213266,7.9926777,1.0042701,0.3412857,0.2275238,571.9248
2345759533,455,0.034895062,7.9920673,1.0052462,0.3412857,572.7212,0.43754578
2350652738,456,0.037579298,7.9895053,1.0086625,0.2275238,572.3886,571.8111
2355776202,457,0.041727662,7.99463,1.003172,1.7939377,0.4462967,0.10501099
2360952427,458,0.035505116,7.9941416,1.002074,0.6738205,1.24263,572.94867
2366135890,459,0.035139084,7.9930434,1.002806,0,0.21877289,572.83496
2371245709,460,0.033918977,7.9956055,1.003294,0.2275238,573.27246,573.06244
2376277402,461,0.033552945,7.991701,1.0039041,0.0087509155,572.83496,573.3862
2381195816,462,0.03269887,7.964981,1.003172,2.0214615,572.49365,571.5923
2386324592,463,0.036603212,7.9915795,1.002806,573.28125,573.0537,0.21877289
2391534722,464,0.032088816,7.9959717,1.0063443,1.0151062,0.6650696,573.3862
2396659280,465,0.036725223,7.990847,1.0035381,1.3563919,571.25977,572.94867
2401850036,466,0.033674955,0.026354313,1.003782,0,572.7212,572.61615
2406907979,467,0.033796966,7.9942636,1.0063443,0.5688095,1.7939377,573.0537
2411789518,468,0.033918977,7.986455,1.002928,573.395,1.5751648,572.94867
2416938294,469,0.031356752,7.9952397,1.0042701,1.24263,573.3862,571.4785
2422128529,470,0.0364812,7.991701,1.0064664,0.4550476,572.16986,0.21877289
2427283711,471,0.037579298,7.965713,1.0018299,0.2275238,0,573.3862
2432433998,472,0.033674955,7.9930434,1.0062222,573.28125,572.3886,573.0537
2437555744,473,0.03965348,7.9940195,1.0068324,0.3412857,0.2275238,571.25977
2442656343,474,0.03465104,7.966079,1.0045142,0.4550476,571.37354,0.21877289
2447825172,475,0.035749137,7.9929214,1.0048802,0.2275238,573.28125,0.3325348
2452962542,476,0.036969244,7.9929214,1.0048802,0.4550476,573.28125,0.1137619
2457969080,477,0.039165437,7.968397,1.0063443,0.5688095,572.83496,572.7299
2463107179,478,0.037213266,7.9923115,1.0036601,571.6011,573.28125,0.9100952
2468241373,479,0.03806734,7.9904814,1.0076864,0,573.0537,573.28125
2473287545,480,0.040263534,7.9952397,1.0085405,571.71484,572.3886,573.28125
2478175907,481,0.03806734,7.990237,1.0050023,0,573.27246,1.7939377
2483308277,482,0.03428501,7.9941416,1.0013418,0.1137619,572.94867,573.3862
2488433876,483,0.035505116,7.9912133,1.0039041,0.3412857,572.5024,573.28125
2493598330,484,0.03477305,7.995362,1.0019519,572.0561,572.3886,572.94867
2498784919,485,0.035383105,7.9920673,1.0036601,1.3563919,572.61615,573.0537
2503915831,486,0.03440702,7.9896274,1.002562,2.0214615,572.6074,571.5923
2509005180,487,0.034895062,7.9921894,1.0081744,2.0214615,572.6074,572.94867
2514199530,488,0.035627127,7.9958496,1.0018299,0.1137619,0,571.5923
2519327004,489,0.03940946,7.9907255,1.0043921,0.7963333,2.0127106,572.2836
2524471093,490,0.031966805,7.989749,1.0014639,1.0151062,572.6074,572.2836
2529692161,491,0.035261095,7.9941416,1.0068324,0.3412857,573.3862,0.21877289
2534839062,492,0.035261095,7.987431,1.0017079,0.1137619,572.7212,1.4614029
2539853621,493,0.035139084,7.9926777,1.0040262,0.7963333,1.6801758,0
2544973908,494,0.03782332,7.987431,1.0042701,573.1675,572.5024,573.0537
2550205809,495,0.031844795,7.9937754,1.001586,572.48486,573.0537,0.3325348
2555267346,496,0.035017073,7.9924335,1.002806,0.4550476,0,1.24263
2560447425,497,0.031966805,7.9938974,1.003294,0.2275238,571.5923,573.0537
2565653753,498,0.03770131,0.00048804283,1.003294,2.1352234,572.83496,571.5923
2570795967,499,0.06027329,7.9947515,1.002074,0.6825714,573.3862,572.5024
2575930785,500,0.03245485,0.025378227,1.0058563,573.0537,572.7212,1.7939377
2581016073,501,0.034040987,7.9926777,1.0062222,0.2275238,572.93994,1.7939377
2586239953,502,0.0330649,7.968519,1.0035381,0.5688095,2.1264725,0.43754578
2591260397,503,0.036603212,7.988407,1.0047581,0.4550476,572.0561,0
2596392663,504,0.03953147,7.9929214,1.0063443,0.2275238,573.1675,2.1352234
2601553783,505,0.037579298,7.9931655,1.0043921,0.5688095,572.16986,572.61615
2606520113,506,0.038555384,7.9903593,1.0030501,572.0561,572.5024,573.0537
2611672379,507,0.038799405,7.9941416,1.002684,0.4550476,571.37354,0.3325348
2616814957,508,0.03111273,7.9923115,1.002806,1.9076996,572.93994,573.28125
2622105452,509,0.03477305,0.0017081499,1.0093946,0.5688095,572.2749,571.25977
2627276884,510,0.03611517,7.9920673,1.0085405,0.7963333,1.6801758,572.94867
2632204568,511,0.06173742,7.9919453,1.0048802,0.6825714,573.27246,572.5024
2637078086,512,0.03428501,7.9913354,1.0040262,573.1675,572.93994,0.43754578
2642250300,513,0.03294289,7.9938974,1.0057342,0.1137619,572.5024,573.27246
2647434128,514,0.03611517,7.9934096,1.0076864,0.1137619,572.93994,573.06244
2652594884,515,0.03440702,7.9937754,1.0047581,0.6825714,0.10501099,573.0537
2657791264,516,0.031234741,7.9934096,1.002684,573.3862,573.27246,0.1137619
2662892384,517,0.033918977,7.995484,1.0058563,0.9013443,572.6074,2.0214615
2668027463,518,0.03599316,7.9920673,1.0040262,0.1137619,572.83496,0.1137619
2673208844,519,0.036725223,0.02586627,1.0007318,0.3412857,571.5923,1.24263
2678260485,520,0.03245485,7.994508,1.003782,572.7299,0,573.28125
2683104055,521,0.036969244,7.9948735,1.0047581,0.1137619,573.27246,573.1675
2688209082,522,0.0330649,7.9910913,1.0040262,0.6738205,573.27246,0
2693268900,523,0.037213266,7.9931655,1.0008538,0.1137619,0.1137619,573.06244
2698441374,524,0.0364812,0.028428495,1.0043921,573.395,0,0.3325348
2703592547,525,0.03611517,7.9959717,1.0063443,0.3412857,573.3862,572.0648
2708733303,526,0.035261095,0.02757442,1.00244,571.4873,572.7212,1.9076996
2713719528,527,0.03282088,7.9956055,1.0071983,1.0151062,572.7212,571.9248
2718835804,528,0.033308923,7.991701,1.0048802,571.9423,573.0537,573.1675
2724000414,529,0.03635919,7.9936533,1.0034161,0.5688095,1.9076996,573.1675
2729052941,530,0.035139084,7.9952397,1.0007318,0.1137619,572.5024,1.3563919
2734043541,531,0.042093694,7.9919453,1.0074425,0.3412857,573.1675,573.0537
2739032006,532,0.03623718,7.9932876,1.002928,0.4550476,571.8198,572.83496
2744302657,533,0.035871148,7.9940195,1.0006099,0.7963333,572.94867,572.5024
2749460756,534,0.036603212,7.964859,1.0048802,573.0537,1.9076996,0
2754559689,535,0.042459726,0.027818441,0.99890167,0.6825714,573.1675,571.36475
2759521227,536,0.033308923,7.9940195,1.0012199,0.2275238,572.3886,0.4462967
2764644327,537,0.035871148,7.9934096,1.0046362,0.6825714,573.28125,1.24263
2769872478,538,0.038799405,7.9926777,0.99999976,573.28125,1.1288681,573.3862
2774884328,539,0.035505116,7.9938974,1.002196,0.2275238,573.27246,573.28125
2780037115,540,0.035627127,7.9895053,1.0054903,1.9076996,573.1675,572.61615
2785111985,541,0.037091255,7.989993,1.002562,2.0127106,0,573.28125
2790125606,542,0.037457287,7.9921894,1.0053682,571.9423,572.5024,571.9248
2795258966,543,0.03623718,7.991823,0.9996337,573.27246,571.25977,573.1675
2800382430,544,0.036725223,7.9923115,0.99987775,0.1137619,571.6098,571.70605
2805539071,545,0.03611517,7.991701,1.0098827,1.0151062,572.5024,572.61615
2810686598,546,0.035383105,7.995362,1.0045142,0.5688095,573.28125,572.7212
2815760531,547,0.037579298,0.0013421178,1.0012199,0,0.1137619,573.3862
2820653736,548,0.033796966,0,1.0001218,1.1288681,573.27246,573.0537
2825853762,549,0.03465104,7.989139,1.0014639,0,572.16986,2.0214615
2831005299,550,0.035017073,7.9919453,1.002562,1.3563919,573.0537,573.06244
2836135586,551,0.03953147,7.9929214,1.0045142,0.1137619,573.0537,572.94867
2841278477,552,0.032332838,7.9903593,1.0118349,0,0.3325348,1.9076996
2846401994,553,0.03257686,7.964981,1.0002438,0.0087509155,573.27246,571.37354
2851276657,554,0.039165437,7.9907255,1.0095166,0.6738205,572.2749,571.36475
2856520537,555,0.035871148,7.9930434,1.0053682,0.3412857,571.70605,572.83496
2861710199,556,0.03806734,7.9926777,1.0012199,0.3412857,0.3325348,0
2866641424,557,0.03282088,7.9859667,1.0074425,1.3563919,572.93994,573.0537
2871762597,558,0.03818935,7.995484,1.0303805,0.1137619,572.83496,573.06244
2876951998,559,0.031600773,7.9923115,1.002684,0.2275238,0.1137619,2.1264725
2881993796,560,0.035627127,7.9926777,1.0017079,0.7875824,0.5513077,2.1264725
2887123510,561,0.037579298,7.990969,1.0018299,0,572.3886,1.7939377
2892248953,562,0.03477305,7.9947515,1.002196,0.3412857,571.25977,1.1026154
2897213825,563,0.034895062,7.9925556,0.9992677,0.7963333,573.0537,572.7212
2902139529,564,0.040385544,7.9915795,1.0050023,0.7963333,572.3886,571.6973
2907130911,565,0.03452903,7.9934096,1.0045142,0.1137619,572.61615,573.0537
2912296198,566,0.031600773,7.9935317,1.0004878,2.1264725,573.28125,572.83496
2917434037,567,0.038799405,7.9925556,1.0043921,0.1137619,572.83496,573.27246
2922416616,568,0.035627127,7.989139,1.0007318,0.1137619,573.28125,572.7212
2927562111,569,0.03440702,7.9952397,1.0040262,1.24263,573.3862,573.3862
2932712659,570,0.036603212,7.9958496,1.0085405,0.1137619,572.83496,0.1137619
2937852269,571,0.034895062,7.965225,1.0067103,0.9013443,571.25977,573.27246
2942874119,572,0.033552945,0.030502677,1.0046362,573.395,1.7939377,573.3862
2948006697,573,0.035627127,7.9943857,1.002074,0,573.3862,1.9076996
2953138026,574,0.034040987,7.994508,1.0085405,0.3412857,572.5024,0.5513077
2958309927,575,0.035139084,7.9941416,1.0046362,1.3563919,573.0537,571.8111
2963495891,576,0.035749137,7.988895,1.0054903,0,572.6074,572.3974
2968547012,577,0.03635919,7.9930434,1.0106146,0.9100952,572.6074,2.0214615
2973424696,578,0.036847234,7.964859,1.0014639,0.2275238,572.7212,571.25977
2978589983,579,0.0364812,7.9940195,1.0059783,2.1264725,573.1675,573.1675
2983736416,580,0.03111273,7.9903593,1.0034161,0.3412857,572.2749,572.83496
2988754412,581,0.032210827,7.9959717,1.0036601,1.1288681,571.37354,572.61615
2993949907,582,0.033796966,0.005490482,1.0014639,0.6825714,0,573.1675
2999073944,583,0.03940946,0.029892623,1.003294,0.2275238,573.28125,573.0537
3004081419,584,0.035871148,7.9934096,1.0050023,0.4550476,2.0127106,0.43754578
3009229570,585,0.032210827,7.9942636,1.0040262,1.0151062,572.5024,1.6889267
3014402097,586,0.035017073,0.00061005354,1.0051242,0.4550476,573.28125,573.0537
3019533269,587,0.035139084,7.9906034,1.0053682,0.2275238,0,572.83496
3024641681,588,0.037335277,0.0014641285,1.0286722,572.2749,572.83496,573.28125
3029847228,589,0.04148364,7.990237,1.0096385,0.2275238,571.8111,571.25977
3034985797,590,0.031356752,7.9938974,1.0014639,0.1137619,573.28125,1.4701538
3040102646,591,0.031600773,7.9914575,1.001586,573.28125,573.1675,573.1675
3045027934,592,0.038555384,0.00012201071,1.0043921,0.7963333,572.83496,572.83496
3050264627,593,0.035383105,0.023792088,1.0070764,0,572.6074,571.5923
3055436580,594,0.038433373,7.9956055,1.0039041,2.0214615,573.1675,572.0561
3060575149,595,0.038921416,7.9943857,1.002928,0.7875824,572.7212,571.5923
3065757883,596,0.037579298,7.987675,1.0089066,1.24263,572.83496,573.1675
3070827025,597,0.036969244,7.9686413,1.0075644,573.1675,571.4873,573.0537
3075707417,598,0.03294289,7.9927993,1.00244,1.24263,572.5024,572.94867
3080953277,599,0.03623718,7.9930434,1.0007318,0.5688095,572.3886,572.83496
3086163303,600,0.03623718,0.0043923855,1.0045142,0.1137619,573.3862,0
3091113382,601,0.029892623,0.02428013,1.0107367,0.1137619,572.93994,571.6973
3096418825,602,0.037213266,7.9936533,1.0062222,0.1137619,572.6074,573.1675
3101512289,603,0.037091255,7.9959717,1.0009758,0.9013443,572.83496,573.28125
3106404036,604,0.035871148,7.9913354,1.0039041,0.3412857,572.5024,572.83496
3111645885,605,0.038921416,7.9938974,1.0059783,0.6825714,571.9248,573.1675
3116700964,606,0.035139084,7.9951177,1.0082965,1.0151062,572.94867,572.2836
3121765470,607,0.040385544,7.9934096,1.0073204,0.4550476,1.5751648,0.21877289
3127023881,608,0.038555384,0.00061005354,1.0039041,571.9423,1.9076996,573.06244
3132321251,609,0.037213266,7.9921894,1.0030501,1.9076996,572.3886,573.3862
3137515808,610,0.0364812,7.9927993,1.0004878,2.0127106,573.27246,571.25977
3142700678,611,0.035139084,7.9952397,1.0089066,0.3412857,573.3862,572.83496
3147877423,612,0.034163,0.00024402142,1.002684,0.7963333,573.28125,571.25977
3153040575,613,0.040385544,7.9921894,1.0018299,0.3412857,572.6074,572.94867
3158239612,614,0.035871148,7.991701,1.0076864,0.2275238,572.93994,571.5923
3163360472,615,0.037579298,0.029038548,1.003172,573.395,573.0537,573.1675
3168273520,616,0.037335277,7.9931655,1.0070764,1.0151062,573.3862,573.28125
3173405578,617,0.038311362,7.9915795,1.0306244,0,571.36475,572.83496
3178530032,618,0.035749137,7.9923115,1.0059783,573.3862,573.27246,573.28125
3183699069,619,0.03794533,0.00061005354,1.0069544,1.0151062,572.93994,572.61615
3188965969,620,0.03794533,7.9958496,1.002562,1.0151062,0.1137619,572.3974
3194000111,621,0.035627127,0.0036603212,1.0041481,1.137619,572.6074,0.4462967
3198851702,622,0.03953147,7.9915795,1.0012199,0.5688095,572.93994,0.3325348
3203959176,623,0.03782332,7.9906034,1.003172,573.27246,572.83496,1.1026154
3209218369,624,0.036603212,7.9937754,0.9968275,0.6825714,1.7939377,0.4462967
3214114230,625,0.033674955,7.991701,1.0039041,0.2275238,572.93994,1.5751648
3219253475,626,0.035017073,7.9895053,1.0054903,0.1137619,0,573.3862
3224451522,627,0.033552945,0.03086871,0.99877965,0.3412857,572.3886,573.0537
3229502851,628,0.037457287,7.990969,1.003172,0.4550476,0,572.94867
3234662722,629,0.031478763,0.029892623,1.0014639,1.0151062,573.3862,573.0537
3239839311,630,0.031478763,7.9934096,1.0061003,573.0712,573.3862,2.0214615
3244982098,631,0.035627127,7.9948735,1.002684,0.1137619,571.4785,573.3862
3250168738,632,0.03428501,7.99463,1.0305024,0.1137619,572.94867,2.0214615
3255276942,633,0.03440702,7.990237,1.0082965,0.4550476,572.83496,572.94867
3260228063,634,0.03428501,7.9934096,1.0062222,0.4550476,572.3886,573.1675
3265356475,635,0.03770131,7.995362,1.0040262,0,0.6825714,573.0537
3270501137,636,0.037457287,7.9930434,1.002806,0,572.8262,1.4701538
3275644601,637,0.03257686,7.9895053,1.0041481,0,0,0.21877289
3280769732,638,0.035139084,7.995362,1.0080525,573.27246,572.7212,0.10501099
3285887780,639,0.03465104,7.9937754,1.0012199,571.25977,0.1137619,573.0537
3290773485,640,0.03452903,7.9937754,1.002928,0,572.6074,0.3325348
3295996480,641,0.042215705,7.991701,1.0006099,0.1137619,572.83496,2.0214615
3301357911,642,0.037579298,7.9936533,1.0018299,0.4550476,0,1.5751648
3306224137,643,0.040507555,7.964981,1.003172,0.7963333,573.1675,0.77008057
3311248331,644,0.037091255,7.9934096,1.0034161,0.1137619,1.4614029,0
3316315650,645,0.034895062,7.964981,1.0018299,0.9013443,573.3862,572.3886
3321254531,646,0.03477305,7.9896274,1.0095166,0.4550476,572.94867,571.84607
3326444349,647,0.03940946,7.965713,1.0010979,572.7124,572.2749,571.4785
3331615574,648,0.03611517,7.9924335,1.0058563,1.1288681,573.1675,572.7299
3336765079,649,0.03635919,7.9714475,1.002684,573.3862,572.2749,571.5923
3341946720,650,0.035627127,0.00048804283,1.0045142,0.6825714,571.4785,573.3862
3347022372,651,0.03770131,7.967543,1.0041481,571.9423,572.16986,1.7939377
3351985629,652,0.0330649,7.9929214,1.0061003,0.4550476,573.3862,572.83496
3356957271,653,0.0364812,7.9930434,1.0034161,571.9423,0.6650696,2.1352234
3362183599,654,0.036969244,7.9912133,1.0046362,572.8262,572.3886,1.3563919
3367530604,655,0.03440702,7.9903593,1.0057342,0,0.4462967,1.9076996
3372694745,656,0.0048804283,7.990115,1.0056123,0.1137619,571.9248,0.21877289
3377902531,657,0.032210827,7.9929214,1.0052462,0.7963333,572.83496,573.0537
3382989277,658,0.036603212,0.00061005354,0.9992677,0.4550476,573.28125,573.28125
3387893367,659,0.033552945,7.967421,1.0064664,0.7963333,573.1675,573.395
3393022456,660,0.03599316,0.0017081499,0.99975574,0.4550476,573.28125,573.1675
3398228576,661,0.03477305,7.9936533,1.0052462,0.4550476,571.4873,573.28125
3403262509,662,0.035871148,7.9956055,1.002806,573.3862,572.83496,571.36475
3408452015,663,0.03452903,7.9948735,1.002684,0.7963333,572.83496,0
3413599593,664,0.037091255,0.002074182,1.0067103,0.2275238,573.0537,572.83496
3418703266,665,0.03770131,7.9929214,1.0056123,0.6825714,572.7212,571.25977
3423670325,666,0.037091255,7.9931655,1.0059783,0.2275238,573.1675,1.6889267
3428845872,667,0.03428501,7.9907255,1.0041481,0.2275238,573.28125,573.395
3434136002,668,0.061127365,7.9935317,1.0085405,0,0,572.7299
3439296289,669,0.03282088,7.9924335,1.0059783,0.5688095,573.28125,572.94867
3444456836,670,0.0057345033,7.9932876,1.0017079,1.6976776,572.83496,572.94867
3449561238,671,0.031478763,7.988285,1.002074,572.93994,572.61615,572.83496
3454452880,672,0.033674955,7.989993,1.0057342,0.6825714,0,571.70605
3459626188,673,0.034040987,7.989993,1.003172,0.3412857,0.23627472,573.3862
3464929495,674,0.03794533,7.989993,1.0063443,573.395,571.36475,572.16986
3469910355,675,0.040019512,0.00073206425,1.0039041,0.4550476,0.4462967,572.7212
3475061632,676,0.03623718,7.987431,1.0052462,0.7963333,572.93994,573.28125
3480228325,677,0.034895062,7.991823,1.0048802,0.3412857,0.1137619,573.3862
3485290019,678,0.040629566,7.990969,1.0081744,0.1137619,1.7939377,573.0537
3490193067,679,0.033918977,7.9923115,1.0075644,0.1137619,573.0537,0.1137619
3495309292,680,0.033430934,7.988895,1.0092726,0.9013443,573.1675,2.0214615
3500471089,681,0.036847234,7.991701,1.0035381,573.28125,572.7212,572.7299
3505669605,682,0.034895062,7.9904814,1.0086625,0.6825714,573.0537,571.25977
3510829371,683,0.03599316,7.9923115,1.0074425,573.0537,572.6074,572.94867
3515853877,684,0.03099072,7.9958496,1.0062222,1.24263,572.94867,572.7212
3520739530,685,0.031478763,7.9956055,1.0065883,0.7963333,572.83496,571.8111
3525908879,686,0.033186913,7.965469,1.003172,572.7124,571.8111,572.5024
3531050521,687,0.035139084,7.995362,1.003782,0.2275238,572.6074,1.3563919
3536243307,688,0.037091255,7.9923115,1.0018299,573.28125,573.28125,572.94867
3542186924,689,0.0330649,7.9929214,1.002684,1.9164505,572.83496,573.3862
3547945437,690,0.03465104,7.9958496,1.0076864,573.28125,573.0537,573.3862
3552981766,691,0.03452903,7.987797,1.0076864,0.4550476,572.7212,573.0537
