time,accel_x,accel_y,accel_z,gryo_x,gryo_y,gryo_z,accel_x,accel_y,accel_z,gryo_x,gryo_y,gryo_z
1809806807,348,0.035627127,7.9926777,1.0042701,0.5688095,1.9076996,572.83496
1814967719,349,0.031600773,7.966811,1.0080525,0.2275238,573.1675,571.25977
1820151912,350,0.031356752,7.9930434,1.002806,0.3412857,572.94867,0.1137619
1825379959,351,0.035749137,7.9952397,1.0042701,572.0561,573.1675,573.27246
1830441808,352,0.03452903,0.0010980964,1.0068324,572.8262,573.3862,0
1835327305,353,0.037579298,7.9929214,1.0009758,0.6825714,1.5751648,0.21877289
1840547018,354,0.03965348,7.9938974,1.0053682,1.0238571,572.6074,571.25977
1845868918,355,0.031722784,7.9935317,1.0068324,1.1288681,572.6074,0.43754578
1851031340,356,0.031478763,0.030624688,1.0075644,0.4550476,0.3325348,572.94867
1856195273,357,0.039287448,7.9920673,1.002806,1.6976776,571.25977,0.3325348
1861301914,358,0.036969244,0.027940452,1.0062222,0,573.3862,571.8111
1866181785,359,0.03269887,7.9913354,1.0291603,572.2749,572.6074,1.24263
1871475300,360,0.035139084,7.989261,1.0008538,0,573.0537,572.7212
1876668660,361,0.03477305,7.9886513,1.0052462,573.395,1.5751648,573.1675
1881679520,362,0.06210345,7.987187,1.002074,0.3412857,573.0537,573.28125
1886870848,363,0.038311362,7.9951177,1.002806,0.4550476,573.28125,571.8111
1891963479,364,0.03440702,0,1.003782,0.2275238,573.0537,0
1896823715,365,0.03257686,7.9926777,1.0003657,571.71484,0.1137619,572.83496
1901706659,366,0.03245485,7.9956055,1.0007318,0.6825714,0.21877289,573.1675
1906834238,367,0.036603212,7.9951177,1.0035381,0.5688095,572.7212,0
1911987962,368,0.038311362,7.9907255,1.0041481,0.4550476,0.5600586,573.0537
1917194759,369,0.033308923,7.9913354,1.0052462,573.1675,573.1675,573.0537
1922239473,370,0.03111273,7.991823,1.0042701,0.1137619,0,571.25977
1927131063,371,0.037457287,7.9958496,1.002928,572.61615,572.83496,1.3563919
1932251089,372,0.033674955,7.9936533,1.0050023,0.5688095,571.37354,573.3862
1937449240,373,0.037457287,7.994508,1.0053682,572.5024,572.93994,571.25977
1942640360,374,0.033918977,7.9924335,1.0070764,0.7963333,573.3862,572.2836
1947792366,375,0.034040987,7.9951177,1.00244,571.71484,572.94867,571.37354
1952995204,376,0.03269887,0.028062463,1.0048802,0.4550476,0.46379852,573.3862
1958140647,377,0.034163,0.00012201071,1.001586,571.25977,573.0537,1.3563919
1963286507,378,0.03623718,7.9940195,1.0050023,0.7963333,573.3862,573.3862
1968370596,379,0.037457287,0.0035383105,1.0050023,0.3412857,572.7212,0.1137619
1973329113,380,0.036725223,7.9927993,1.0030501,0.2275238,573.27246,572.83496
1978253932,381,0.037213266,7.9934096,1.0061003,571.25977,572.16986,1.7939377
1983272917,382,0.03599316,7.9936533,1.0058563,0.2275238,571.6098,571.25977
1988251382,383,0.03770131,7.9952397,1.0039041,0,573.1675,573.1675
1993131409,384,0.0398975,0.00085407495,1.0048802,2.1352234,573.28125,0.21877289
1998158780,385,0.038555384,7.9938974,1.003294,1.24263,573.3862,0.21877289
2003341358,386,0.042459726,7.965225,1.0030501,0.4550476,1.347641,572.83496
2008552113,387,0.034040987,7.9942636,1.0067103,1.0151062,573.3862,0.43754578
2013837451,388,0.033674955,7.994508,1.0051242,0.9100952,573.0537,0.21877289
2018993780,389,0.03477305,7.9951177,1.0061003,572.2836,0,571.36475
2023891255,390,0.036725223,0.00024402142,1.0068324,1.452652,572.49365,0.5513077
2029077062,391,0.03806734,7.9941416,1.0056123,0.5688095,573.27246,571.4785
2034248755,392,0.037335277,7.9942636,1.002562,0.2275238,573.0537,572.7299
2039272532,393,0.032332838,0.00048804283,0.9993897,0.1137619,573.3862,0.10501099
2044454225,394,0.035383105,7.9938974,1.0034161,0.4550476,573.3862,573.28125
2049613991,395,0.039043427,7.9934096,1.003172,0.6825714,572.83496,0.21877289
2054637611,396,0.06234747,7.986943,1.00244,0.9100952,0.21877289,573.1675
2059788627,397,0.032210827,7.99463,1.003782,0.6825714,572.94867,573.1675
2064993601,398,0.031966805,7.9932876,1.0050023,2.0214615,0.3325348,573.28125
2070046076,399,0.0330649,0.00073206425,1.003782,1.0151062,572.2749,573.1675
2075148394,400,0.031722784,0.02769643,1.0057342,0.4550476,573.1675,0.1137619
2080201233,401,0.034163,7.9958496,1.0100046,0.5688095,572.94867,573.0537
2085405582,402,0.040385544,0.00073206425,1.0301363,0.2275238,573.1675,0.43754578
2090615764,403,0.031966805,7.9919453,1.002928,1.0151062,572.94867,573.28125
2095765374,404,0.03477305,7.9912133,1.0063443,573.27246,573.27246,572.2836
2100934046,405,0.037579298,7.9914575,1.0048802,0.2275238,0,1.3563919
2106033552,406,0.035505116,7.99463,1.002074,0.4550476,0.5513077,571.8111
2111002641,407,0.040385544,7.9925556,1.0069544,1.5839157,572.6074,571.25977
2116193188,408,0.035261095,7.9958496,1.0040262,573.1587,572.83496,573.06244
2121404933,409,0.039287448,7.9951177,0.9718153,0.5688095,0.21877289,572.83496
2126439751,410,0.034163,0.003294289,1.0284283,1.9076996,0.1137619,0.1137619
2131400872,411,0.03245485,7.9958496,1.0007318,573.06244,573.27246,1.4614029
2136689179,412,0.038921416,7.9926777,1.0018299,0.5688095,572.94867,573.3862
2141870664,413,0.035383105,7.988407,1.0040262,1.1288681,571.25977,573.1675
2146875795,414,0.0330649,7.99463,1.0054903,571.82855,1.24263,0
2152052019,415,0.030380666,7.9926777,0.99987775,0.4550476,572.94867,0.5775604
2157317097,416,0.03818935,7.9956055,1.0051242,1.5839157,572.7212,573.28125
2162330301,417,0.03623718,7.966079,1.0051242,0.5688095,1.5664139,573.28125
2167475327,418,0.035871148,7.9948735,1.0095166,573.28125,0.1137619,1.6889267
2172629103,419,0.036847234,7.9948735,1.002684,0.2275238,572.83496,0.1137619
2177614859,420,0.03428501,0.0014641285,1.0067103,0.2275238,573.0537,573.3862
2182907645,421,0.035139084,7.99463,1.0034161,0,572.83496,572.61615
2187971318,422,0.036725223,7.9926777,1.0067103,0.0087509155,573.27246,573.28125
2193191187,423,0.035261095,7.9907255,1.002562,1.452652,573.1675,573.1675
2198360276,424,0.031356752,7.9947515,1.003294,0.4550476,572.94867,573.28125
2203496396,425,0.035871148,7.9947515,1.002684,2.0214615,0,571.70605
2208769182,426,0.03294289,7.989383,1.0053682,0.5688095,0.43754578,571.6973
2213847542,427,0.035261095,0.0010980964,0.9762077,0.6825714,573.1675,572.83496
2218748924,428,0.033552945,7.9925556,1.0089066,0.1137619,571.25977,573.28125
2223867596,429,0.037457287,7.9941416,1.003294,0.3412857,0.1137619,1.5751648
2229093612,430,0.0364812,0.0019521713,1.0073204,1.24263,572.6074,0.10501099
2234137441,431,0.03794533,7.9931655,1.0017079,0.0087509155,1.3563919,0.6650696
2239280800,432,0.034163,7.9903593,1.0004878,0,0,573.1675
2244454316,433,0.031234741,7.9921894,1.0039041,572.0561,0.10501099,0
2249527155,434,0.03782332,7.966079,1.002806,571.6011,572.5024,573.06244
2254414162,435,0.038433373,7.9942636,1.002562,0.3412857,573.1675,571.36475
2259657313,436,0.0364812,7.991823,1.0057342,0.7963333,573.27246,1.4614029
2264757183,437,0.033918977,7.99463,1.0073204,2.0214615,573.0537,573.3862
2269805908,438,0.032088816,7.989017,1.0023179,1.0151062,572.93994,573.06244
2274984163,439,0.031722784,7.990969,1.0080525,0.1137619,2.1264725,0.1137619
2280004398,440,0.037457287,7.9938974,1.0043921,0.7963333,1.4614029,573.06244
2285197185,441,0.035139084,7.9959717,1.0030501,0.4550476,572.61615,572.94867
2290353200,442,0.038555384,7.9934096,1.002684,573.1675,571.9248,572.83496
2295404008,443,0.037335277,7.9943857,1.0042701,0.0087509155,573.0537,573.0537
2300588149,444,0.03599316,7.9935317,1.0276961,0.0087509155,573.0537,572.2836
2305707238,445,0.03428501,7.988407,1.0059783,573.28125,571.5923,573.0537
2310740129,446,0.035871148,7.9934096,1.0035381,0.6825714,572.93994,573.0537
2315729948,447,0.038311362,7.991701,1.0040262,0.5688095,571.4785,0.10501099
2320750861,448,0.040263534,7.9948735,0.9992677,0.5688095,573.0537,572.7299
2325886876,449,0.03599316,7.986699,1.0046362,573.27246,572.2749,1.1288681
2330874143,450,0.037213266,7.9937754,0.9967055,573.3862,573.3862,572.51117
2336031565,451,0.04306978,7.989749,1.0048802,2.1352234,0.3325348,573.1675
2341241018,452,0.030380666,7.990969,1.0054903,0.9013443,573.0537,572.2836
2346225264,453,0.035017073,7.9931655,1.0065883,1.1288681,573.0537,573.28125
2351320968,454,0.0398975,7.9949956,1.0045142,1.0151062,573.1675,1.5751648
2356444432,455,0.03465104,7.9921894,1.0057342,2.0214615,572.7212,2.1264725
2361350501,456,0.033186913,7.9921894,1.0017079,0,572.7212,573.1675
2366440475,457,0.03269887,7.966079,1.0075644,571.37354,0.7788315,572.94867
2371459200,458,0.037335277,7.9935317,1.0018299,0.4550476,0.21877289,571.37354
2376435634,459,0.036725223,7.989139,0.9991457,0.4550476,0.9100952,0.43754578
2381560816,460,0.03099072,7.9927993,1.0052462,0.5688095,573.0537,571.36475
2386585791,461,0.037579298,7.9921894,0.9719373,2.1352234,573.1675,573.3862
2391753890,462,0.037091255,7.9929214,1.0035381,0.2275238,0.2275238,0
2397481570,463,0.036969244,7.990115,1.0046362,571.82855,572.93994,0.77008057
2402617742,464,0.03940946,7.990237,1.0039041,573.395,573.27246,0.6650696
2408291099,465,0.0364812,7.988895,1.0050023,571.6011,571.7236,573.28125
2413962581,466,0.036725223,7.9952397,0.9979256,0.5688095,573.1675,0
2419895155,467,0.031966805,0.0010980964,1.002562,0.6825714,1.4614029,572.83496
2425068150,468,0.031600773,7.9932876,1.0001218,0.6825714,572.7212,0.4462967
2430140573,469,0.033918977,7.9947515,1.0047581,0.2275238,572.7212,1.24263
2435038100,470,0.004270375,0.00073206425,1.0023179,0.12251282,572.6074,0.1137619
2440176148,471,0.03806734,7.9951177,1.0067103,0.4550476,571.25977,572.2836
2445406903,472,0.0024402142,7.9923115,1.0054903,0.3412857,573.3862,573.0537
2450495940,473,0.035261095,7.9937754,1.0075644,0.2275238,572.15234,0.3325348
2455511435,474,0.031844795,7.9906034,1.0058563,0.6825714,1.5751648,0.5513077
2460651826,475,0.035627127,7.9910913,1.0046362,1.7939377,572.6074,572.94867
2465780967,476,0.03440702,7.9952397,1.002684,0.7963333,571.4785,573.1675
2470881619,477,0.03440702,7.9920673,1.002806,573.3862,573.1675,0.21877289
2476042739,478,0.03623718,7.9938974,1.002684,0.3412857,572.93994,573.3862
2481178650,479,0.03269887,7.9931655,1.0042701,573.3862,572.83496,0.1137619
2486342687,480,0.03635919,7.9942636,0.99780357,1.0151062,573.28125,571.70605
2491480370,481,0.031234741,0.00012201071,1.003294,0.3412857,0.99760437,0.4462967
2496574667,482,0.035383105,7.9914575,1.0052462,0.4550476,571.25977,0.5513077
2501459174,483,0.061615407,7.9957275,1.0062222,0.4550476,573.0537,0.1137619
2506366649,484,0.037091255,7.9940195,1.001586,0.4550476,573.1675,573.1675
2511588706,485,0.03245485,0.029648602,1.0061003,571.6011,573.28125,571.70605
2516825972,486,0.035749137,7.9907255,1.002074,0.3412857,573.3862,572.3886
2522053029,487,0.03782332,7.9907255,1.002196,573.1675,573.3862,572.16986
2527216024,488,0.028062463,7.987675,1.0084186,0.4550476,572.2836,1.0238571
2532438290,489,0.034895062,7.9937754,1.003172,1.24263,572.3886,0.1137619
2537419150,490,0.03611517,0.00097608566,1.0062222,0.2275238,571.25977,572.61615
2542597145,491,0.033430934,7.9924335,1.0075644,0.4550476,572.6074,571.25977
2547749202,492,0.03599316,7.990969,1.002806,0,572.94867,572.2836
2552820948,493,0.03782332,7.989993,1.0006099,0.0087509155,1.3563919,572.3974
2557781235,494,0.032210827,7.990847,1.0058563,0.5688095,572.61615,0.21877289
2562895012,495,0.036969244,7.965469,1.0064664,0.0087509155,573.0537,573.0537
2568017382,496,0.031234741,7.9958496,1.00244,2.1264725,0.21877289,572.7212
2573003034,497,0.0364812,0.030258656,1.0086625,2.1352234,573.0537,572.83496
2578182644,498,0.03611517,7.9921894,1.0074425,0.3412857,572.94867,572.83496
2583350639,499,0.038677394,0.03099072,1.0052462,0.5688095,572.7212,571.9161
2588560456,500,0.037457287,7.9910913,1.0048802,0.3412857,572.7212,0.6650696
2593705066,501,0.035871148,7.9940195,1.0050023,1.24263,572.7212,572.83496
2598692541,502,0.032210827,7.9940195,1.0019519,1.5664139,0.43754578,1.5751648
2603581214,503,0.035261095,0.00048804283,1.0053682,0.2275238,571.9511,573.1675
2608674939,504,0.037457287,7.9924335,1.0109807,573.1675,571.4785,0.10501099
2613769861,505,0.034040987,0.00085407495,1.0091505,0.2275238,0.9013443,0.43754578
2618866242,506,0.03452903,7.965103,1.002562,2.1264725,0.2275238,2.1264725
2623947987,507,0.032210827,7.989993,1.0076864,2.1264725,572.2749,573.1675
2629000722,508,0.037213266,7.9915795,1.0059783,573.0537,2.0214615,0.4462967
2633898771,509,0.03611517,7.966323,1.0070764,573.1675,572.7212,573.28125
2639004891,510,0.033918977,7.9903593,1.003294,1.9076996,573.1675,571.6973
2644016845,511,0.034040987,7.9686413,1.0062222,1.6801758,0.1137619,572.3974
2648987810,512,0.031234741,7.964859,0.9993897,571.6011,572.83496,571.9248
2653822108,513,0.037579298,7.989261,1.003172,0,573.0537,573.28125
2658827604,514,0.035505116,7.9952397,1.0059783,0.9013443,573.27246,0.3325348
2663812735,515,0.037213266,7.994508,1.0056123,1.1288681,573.395,571.9248
2668798752,516,0.038433373,7.989993,1.002196,572.8262,572.02985,0.5513077
2673796800,517,0.03611517,0.00024402142,1.0045142,573.395,572.83496,573.3862
2678623651,518,0.03623718,7.9938974,1.0001218,1.0151062,573.28125,1.4701538
2683668730,519,0.037091255,7.989261,1.0039041,0.3412857,0.1137619,571.25977
2688574382,520,0.035749137,7.99463,1.0034161,0.4550476,573.3862,571.4785
2693364306,521,0.037335277,7.9959717,1.0078084,573.1675,571.25977,572.94867
2698368083,522,0.038311362,7.9949956,1.0040262,0.1137619,573.1675,0.1137619
2703296756,523,0.0030502677,7.995484,1.0070764,0.6825714,0.1137619,0
2708085951,524,0.037457287,0.00061005354,1.0051242,1.5664139,0.10501099,572.61615
2713139884,525,0.037335277,7.9956055,1.0047581,572.5024,1.6801758,0.21877289
2718048245,526,0.034040987,7.9929214,1.0301363,2.1352234,573.27246,571.37354
2722834627,527,0.03465104,7.9949956,1.0034161,0,0,571.36475
