cycle_count,time,dt,accel_x,accel_y,accel_z,gryo_x,gryo_y,gryo_z,servo
1035,2.6906555e0,1.5692711e-3,-2.415812e-2,-7.940335e0,9.3191797e-1,2.4415054e0,-5.7293115e2,-4.8171164e2,8.814876e-1
1036,2.6931567e0,2.501011e-3,7.9613204e0,3.440714e-2,9.6034646e-1,2.8177948e0,-2.1002197e-1,-4.8056528e2,8.8250166e-1
1037,2.694636e0,1.4791489e-3,-1.1713028e-2,-4.96583e-2,1.0658858e0,2.8177948e0,-2.1002197e-1,-4.8056528e2,8.830997e-1
1038,2.6970987e0,2.462387e-3,8.418739e-3,7.930756e-3,1.0175695e0,2.380249e0,-5.7247614e2,-4.7884134e2,8.840921e-1
1039,2.6986446e0,1.5456676e-3,-1.5129328e-2,-7.938139e0,1.0059785e0,2.380249e0,-5.7247614e2,-4.7884134e2,8.8471323e-1
1040,2.7006443e0,1.9996166e-3,4.270375e-3,-7.929476e0,9.675451e-1,2.380249e0,-5.7247614e2,-4.7884134e2,8.8551456e-1
1041,2.703089e0,2.4442673e-3,-1.1102974e-2,-7.9194713e0,9.7047335e-1,2.476509e0,1.8377686e-1,-4.7786124e2,8.864909e-1
1042,2.7046478e0,1.5585423e-3,7.947655e0,2.0863533e-2,1.0156174e0,2.476509e0,1.8377686e-1,-4.7786124e2,8.8711154e-1
1043,2.7070885e0,2.4402142e-3,7.9504614e0,-2.6110172e-2,1.0157393e0,2.9840622e0,-1.8377686e-1,-4.7458838e2,8.8808024e-1
1044,2.708665e0,1.5761852e-3,7.9293537e0,-7.953878e0,9.8889697e-1,2.9840622e0,-1.8377686e-1,-4.7458838e2,8.8870406e-1
1045,2.711086e0,2.4206638e-3,6.710589e-3,-4.2705536e-3,1.0019522e0,2.8352966e0,-5.7313245e2,-4.7171808e2,8.896591e-1
1046,2.7126558e0,1.5695095e-3,7.967543e0,-5.4904938e-2,1.0168374e0,2.8352966e0,-5.7313245e2,-4.7171808e2,8.9027643e-1
1047,2.7146652e0,2.008915e-3,7.951194e0,-4.1484833e-3,1.0189116e0,2.8352966e0,-5.7313245e2,-4.7171808e2,8.9106435e-1
1048,2.7171435e0,2.4781227e-3,7.946557e0,-8.296967e-3,9.89385e-1,2.4065018e0,1.7504883e-1,-4.719981e2,8.9203274e-1
1049,2.7186499e0,1.5060902e-3,2.3792088e-2,-7.905318e0,1.023304e0,2.4065018e0,1.7504883e-1,-4.719981e2,8.926195e-1
1050,2.7211132e0,2.4631023e-3,2.2938013e-2,-7.871643e0,1.0186676e0,3.010315e0,-3.4973145e-2,-4.7268945e2,8.93576e-1
1051,2.7226775e0,1.5640259e-3,7.945093e0,3.28207e-2,9.813323e-1,3.010315e0,-3.4973145e-2,-4.7268945e2,8.9418143e-1
1052,2.7251165e0,2.4387836e-3,7.9284997e0,-4.9048424e-2,9.243533e-1,4.1829376e0,-7.7008057e-1,-4.7076425e2,8.951224e-1
1053,2.726665e0,1.5482903e-3,-6.222546e-3,-3.9043427e-2,9.810883e-1,4.1829376e0,-7.7008057e-1,-4.7076425e2,8.9571786e-1
1054,2.7293062e0,2.6407242e-3,3.1234741e-2,-8.7237835e-2,1.0779648e0,3.9641647e0,2.0129395e-1,-4.6902283e2,8.9673007e-1
1055,2.7306812e0,1.3744831e-3,1.2201071e-2,-9.2362404e-2,1.0378232e0,3.9641647e0,2.0129395e-1,-4.6902283e2,8.972553e-1
1056,2.7326388e0,1.9574165e-3,-1.0614932e-2,-6.356764e-2,9.754758e-1,3.9641647e0,2.0129395e-1,-4.6902283e2,8.9800096e-1
1057,2.7350938e0,2.4547577e-3,9.760857e-3,-1.9643784e-2,9.849926e-1,2.9578094e0,-5.729049e2,-4.751222e2,8.989328e-1
1058,2.7366512e0,1.5571117e-3,-1.1102974e-2,-3.7335396e-2,9.9707174e-1,2.9578094e0,-5.729049e2,-4.751222e2,8.995219e-1
1059,2.739107e0,2.4552345e-3,-1.23230815e-2,-4.258156e-2,9.847486e-1,3.8854065e0,-4.550171e-1,-4.8069653e2,9.004477e-1
1060,2.740655e0,1.547575e-3,-9.516835e-3,-7.2962284e-2,1.0087848e0,3.8854065e0,-4.550171e-1,-4.8069653e2,9.010294e-1
1061,2.7431004e0,2.445221e-3,-1.6471446e-2,-4.7706127e-2,1.0063446e0,3.7803955e0,1.7504883e-1,-4.8284924e2,9.0194523e-1
1062,2.7446632e0,1.5625954e-3,-1.3665199e-2,-1.0541725e-1,9.931674e-1,3.7803955e0,1.7504883e-1,-4.8284924e2,9.0252846e-1
1063,2.7466533e0,1.9898415e-3,2.0009756e-2,-9.968281e-2,1.0344069e0,3.7803955e0,1.7504883e-1,-4.8284924e2,9.0326893e-1
1064,2.7490947e0,2.4411678e-3,-1.6959488e-2,-3.0014515e-2,1.012323e0,3.0890732e0,-5.7314996e2,-4.8712845e2,9.041739e-1
1065,2.7506516e0,1.5566349e-3,-8.784771e-3,-5.185461e-2,9.6254265e-1,3.0890732e0,-5.7314996e2,-4.8712845e2,9.0474904e-1
1066,2.7530928e0,2.4409294e-3,1.2933135e-2,-6.905794e-2,9.881649e-1,3.325348e0,-1.8377686e-1,-4.9329785e2,9.0564764e-1
1067,2.754647e0,1.5540123e-3,1.4031231e-2,-1.07735634e-1,1.0337969e0,3.325348e0,-1.8377686e-1,-4.9329785e2,9.062178e-1
1068,2.7570877e0,2.440691e-3,3.4040987e-2,-8.7237835e-2,1.0511224e0,3.4741135e0,-5.731675e2,-4.980671e2,9.0711004e-1
1069,2.7587163e0,1.6283989e-3,5.368471e-3,-6.4421654e-2,9.906051e-1,3.4741135e0,-5.731675e2,-4.980671e2,9.077033e-1
1070,2.7611802e0,2.4635792e-3,2.2938013e-2,1.4519215e-2,9.6803313e-1,3.307846e0,-9.625244e-2,-5.0349268e2,9.0859747e-1
1071,2.7626784e0,1.4979839e-3,1.1346996e-2,-9.638786e-3,9.744997e-1,3.307846e0,-9.625244e-2,-5.0349268e2,9.091393e-1
1072,2.7646565e0,1.977682e-3,1.4153242e-2,-5.6125164e-2,9.708394e-1,3.307846e0,-9.625244e-2,-5.0349268e2,9.098525e-1
1073,2.7671196e0,2.4626255e-3,3.440702e-2,-4.6120167e-2,1.0287945e0,3.5878754e0,-3.6749268e-1,-5.079469e2,9.10737e-1
1074,2.7688487e0,1.7287731e-3,3.5749137e-2,-2.952671e-2,1.0333089e0,3.5878754e0,-3.6749268e-1,-5.079469e2,9.113555e-1
1075,2.7712867e0,2.4375916e-3,2.3304045e-2,-2.4036407e-2,9.843826e-1,2.187729e0,-5.725899e2,-5.1121973e2,9.122244e-1
1076,2.772833e0,1.5461445e-3,2.1107852e-2,-1.8179893e-2,9.7816e-1,2.187729e0,-5.725899e2,-5.1121973e2,9.127735e-1
1077,2.7753131e0,2.4797916e-3,2.2938013e-2,-4.3923855e-2,9.971937e-1,2.6515274e0,2.4505615e-1,-5.152189e2,9.136509e-1
1078,2.7768402e0,1.5268326e-3,2.9648602e-2,-3.09906e-2,1.0067105e0,2.6515274e0,2.4505615e-1,-5.152189e2,9.141891e-1
1079,2.7792742e0,2.4337769e-3,9.516835e-3,-3.59931e-2,1.0084187e0,2.4590073e0,-5.730449e2,-5.183167e2,9.1504383e-1
1080,2.7808468e0,1.5723705e-3,7.3206425e-3,-4.8804283e-2,1.0305026e0,2.4590073e0,-5.730449e2,-5.183167e2,9.1559404e-1
1081,2.7828374e0,1.9900799e-3,-3.0502677e-3,1.4153004e-2,1.0067105e0,2.4590073e0,-5.730449e2,-5.183167e2,9.1628814e-1
1082,2.7853026e0,2.4650097e-3,-1.23230815e-2,1.3054848e-2,9.7523177e-1,1.9339523e0,-5.731149e2,-5.217471e2,9.1714406e-1
1083,2.7868385e0,1.5356541e-3,-4.7584176e-3,-7.9475336e0,9.8279643e-1,1.9339523e0,-5.731149e2,-5.217471e2,9.176754e-1
1084,2.789302e0,2.4633408e-3,-1.3421178e-3,-4.8828125e-4,9.9292326e-1,2.695282e0,-2.625122e-1,-5.2322595e2,9.1852427e-1
1085,2.7908375e0,1.5351772e-3,1.8301606e-3,5.490303e-3,1.0106149e0,2.695282e0,-2.625122e-1,-5.2322595e2,9.1905135e-1
1086,2.7933025e0,2.4642944e-3,7.9444833e0,-7.948632e0,1.0032942e0,2.476509e0,1.05041504e-1,-5.2244714e2,9.198942e-1
1087,2.7948456e0,1.5425682e-3,-2.6598334e-2,9.882927e-3,1.000488e0,2.476509e0,1.05041504e-1,-5.2244714e2,9.204198e-1
1088,2.796836e0,1.9900799e-3,7.9610767e0,-7.943019e0,1.0301366e0,2.476509e0,1.05041504e-1,-5.2244714e2,9.210954e-1
1089,2.7992826e0,2.4466515e-3,7.934966e0,-7.951438e0,1.0096388e0,2.3364944e0,2.7130127e-1,-5.206532e2,9.2192227e-1
1090,2.8008404e0,1.557827e-3,7.9398465e0,-7.9245954e0,9.572962e-1,2.3364944e0,2.7130127e-1,-5.206532e2,9.224466e-1
1091,2.8032765e0,2.4359226e-3,7.9478993e0,1.0370731e-2,1.0131772e0,2.5727692e0,-1.4874268e-1,-5.170741e2,9.232635e-1
1092,2.8048384e0,1.5618801e-3,7.945703e0,-7.9469233e0,1.0256221e0,2.5727692e0,-1.4874268e-1,-5.170741e2,9.237851e-1
1093,2.8072803e0,2.4416447e-3,-2.1229863e-2,-7.936187e0,1.0312347e0,2.4327545e0,-5.728962e2,-5.1305743e2,9.245974e-1
1094,2.8088439e0,1.5633106e-3,7.9508276e0,-7.9393587e0,9.992678e-1,2.4327545e0,-5.728962e2,-5.1305743e2,9.2511535e-1
1095,2.811279e0,2.4347305e-3,7.9496074e0,-7.894459e0,9.7950214e-1,2.389e0,-5.7306244e2,-5.0875195e2,9.259188e-1
1096,2.812839e0,1.5597343e-3,7.945825e0,-7.9141026e0,9.9389935e-1,2.389e0,-5.7306244e2,-5.0875195e2,9.2643136e-1
1097,2.8148434e0,2.0039082e-3,-2.3426056e-2,-1.8667698e-2,9.8060024e-1,2.389e0,-5.7306244e2,-5.0875195e2,9.2708755e-1
1098,2.8172903e0,2.4466515e-3,7.9310617e0,-7.9565625e0,1.0064665e0,2.599022e0,-5.2490234e-2,-5.0330014e2,9.27885e-1
1099,2.8188357e0,1.544714e-3,7.956806e0,5.124569e-3,1.035505e0,2.599022e0,-5.2490234e-2,-5.0330014e2,9.2838657e-1
1100,2.8213048e0,2.468586e-3,7.9599786e0,-7.939969e0,1.0287945e0,2.4065018e0,-5.725111e2,-4.9673697e2,9.2918456e-1
1101,2.8228438e0,1.5387535e-3,7.963761e0,-7.9371624e0,9.679111e-1,2.4065018e0,-5.725111e2,-4.9673697e2,9.2967975e-1
1102,2.8252997e0,2.4559498e-3,7.9381385e0,-7.920203e0,9.857247e-1,2.1177216e0,-5.728349e2,-4.9226526e2,9.304669e-1
1103,2.826836e0,1.5363693e-3,7.953634e0,1.3543129e-2,1.0070765e0,2.1177216e0,-5.728349e2,-4.9226526e2,9.3095714e-1
1104,2.8288424e0,2.006054e-3,7.9481435e0,-8.419037e-3,9.9048305e-1,2.1177216e0,-5.728349e2,-4.9226526e2,9.3159497e-1
1105,2.8312895e0,2.4466515e-3,-1.1102974e-2,-7.3084354e-2,1.0158613e0,1.9427032e0,-5.7254614e2,-4.880823e2,9.3236923e-1
1106,2.8328493e0,1.5594959e-3,1.4153242e-2,-3.5505295e-2,1.0030502e0,1.9427032e0,-5.7254614e2,-4.880823e2,9.3286055e-1
1107,2.8352833e0,2.4337769e-3,1.1591017e-2,-3.9043427e-2,1.0053685e0,1.7939377e0,-5.723274e2,-4.867434e2,9.33624e-1
1108,2.8368692e0,1.585722e-3,8.418739e-3,-2.8428555e-2,9.9292326e-1,1.7939377e0,-5.723274e2,-4.867434e2,9.341192e-1
1109,2.839292e0,2.4225712e-3,2.1107852e-2,1.8789768e-2,9.764519e-1,1.8464432e0,-5.7236237e2,-4.887649e2,9.348725e-1
1110,2.840844e0,1.5513897e-3,-1.3543189e-2,-6.6495895e-2,1.0247681e0,1.8464432e0,-5.7236237e2,-4.887649e2,9.353529e-1
1111,2.843288e0,2.4437904e-3,1.6471446e-2,-4.7462463e-2,1.0201317e0,1.0938644e0,-5.723274e2,-4.9149518e2,9.361061e-1
1112,2.84484e0,1.5518665e-3,-8.54075e-3,6.098747e-4,1.0275743e0,1.0938644e0,-5.723274e2,-4.9149518e2,9.365822e-1
1113,2.8468387e0,1.998186e-3,7.9591246e0,-3.0502796e-2,9.980478e-1,1.0938644e0,-5.723274e2,-4.9149518e2,9.37193e-1
1114,2.8493009e0,2.4619102e-3,7.9572945e0,-4.9414635e-2,9.4216686e-1,1.7676849e0,-5.7266864e2,-4.9290405e2,9.3794155e-1
1115,2.8508618e0,1.560688e-3,-5.002439e-3,-7.0767403e-3,9.798682e-1,1.7676849e0,-5.7266864e2,-4.9290405e2,9.38414e-1
1116,2.853316e0,2.4540424e-3,1.6593456e-2,-2.4158001e-2,1.0630795e0,2.590271e0,-5.7279114e2,-4.9380542e2,9.391533e-1
1117,2.8548434e0,1.527071e-3,5.002439e-3,-5.490303e-3,1.0344069e0,2.590271e0,-5.7279114e2,-4.9380542e2,9.396113e-1
1118,2.8573024e0,2.4590492e-3,-5.7345033e-3,-2.1840096e-2,9.565641e-1,1.0676117e0,-5.722836e2,-4.9549432e2,9.403453e-1
1119,2.8588407e0,1.5380383e-3,-1.1957049e-2,-2.781868e-2,1.0024402e0,1.0676117e0,-5.722836e2,-4.9549432e2,9.4080234e-1
1120,2.8608396e0,1.998663e-3,2.1107852e-2,-8.626175e-2,1.0818691e0,1.0676117e0,-5.722836e2,-4.9549432e2,9.4139373e-1
1121,2.863283e0,2.4430752e-3,4.148364e-2,-2.4402142e-2,1.0057344e0,2.5727692e0,-5.7299243e2,-4.9689447e2,9.421128e-1
1122,2.8648453e0,1.5618801e-3,3.953147e-2,-1.830101e-3,9.403367e-1,2.5727692e0,-5.7299243e2,-4.9689447e2,9.4257045e-1
1123,2.8672788e0,2.4333e-3,9.516835e-3,1.378727e-2,9.630307e-1,3.106575e0,-3.5876465e-1,-4.9937097e2,9.4327986e-1
1124,2.8688428e0,1.5637875e-3,2.5256217e-2,-3.2332897e-2,9.9768174e-1,3.106575e0,-3.5876465e-1,-4.9937097e2,9.437336e-1
1125,2.8713179e0,2.4747849e-3,3.8555384e-2,-5.6123734e-3,9.969497e-1,2.7740402e0,2.4505615e-1,-5.0100742e2,9.444482e-1
1126,2.872845e0,1.5268326e-3,2.745241e-2,1.7080307e-3,9.7486573e-1,2.7740402e0,2.4505615e-1,-5.0100742e2,9.448869e-1
1127,2.8752873e0,2.441883e-3,9.3948245e-3,-7.9376507e0,1.0257442e0,9.450989e-1,-5.7275616e2,-5.0386896e2,9.455852e-1
1128,2.8768413e0,1.5535355e-3,6.8325996e-3,-6.905794e-2,1.0351391e0,9.450989e-1,-5.7275616e2,-5.0386896e2,9.460273e-1
1129,2.878842e0,2.0005703e-3,7.953146e0,-3.9653778e-2,9.9328935e-1,9.450989e-1,-5.7275616e2,-5.0386896e2,9.46594e-1
1130,2.8812902e0,2.4476051e-3,-2.4890184e-2,-7.9339905e0,9.928013e-1,1.4351501e0,-5.7273865e2,-5.0586417e2,9.472836e-1
1131,2.882863e0,1.572609e-3,3.782332e-3,3.7822723e-3,9.8889697e-1,1.4351501e0,-5.7273865e2,-5.0586417e2,9.477244e-1
1132,2.885308e0,2.4445057e-3,4.8804283e-3,8.784771e-3,9.879209e-1,2.8615494e0,-5.727211e2,-5.0596918e2,9.484062e-1
1133,2.8868494e0,1.5408993e-3,7.9619308e0,-7.3194504e-4,1.0028062e0,2.8615494e0,-5.727211e2,-5.0596918e2,9.488338e-1
1134,2.8892937e0,2.4440289e-3,-2.4890184e-2,3.062439e-2,1.0111029e0,1.7414322e0,-5.728349e2,-5.0645923e2,9.495084e-1
1135,2.89085e0,1.5561581e-3,4.148364e-3,2.7208328e-2,9.971937e-1,1.7414322e0,-5.728349e2,-5.0645923e2,9.4993585e-1
1136,2.89287e0,2.0196438e-3,-2.757442e-2,1.525116e-2,1.011713e0,1.7414322e0,-5.728349e2,-5.0645923e2,9.504879e-1
1137,2.895292e0,2.421856e-3,7.9577823e0,2.0253658e-2,9.9633956e-1,1.548912e0,-5.727824e2,-5.056804e2,9.511461e-1
1138,2.8968475e0,1.5554428e-3,-1.6227424e-2,2.6232243e-2,1.0122011e0,1.548912e0,-5.727824e2,-5.056804e2,9.515666e-1
1139,2.8992977e0,2.449751e-3,-8.174717e-3,-7.952048e0,9.9707174e-1,2.5727692e0,-5.7288745e2,-5.0331766e2,9.522255e-1
1140,2.9008489e0,1.5509129e-3,-1.6959488e-2,2.208376e-2,9.903611e-1,2.5727692e0,-5.7288745e2,-5.0331766e2,9.526404e-1
1141,2.903265e0,2.4158955e-3,2.6476324e-2,-7.93521e0,9.9206924e-1,2.8878021e0,2.800293e-1,-5.016112e2,9.532832e-1
1142,2.9048522e0,1.5869141e-3,5.002439e-3,1.3418198e-3,1.0119569e0,2.8878021e0,2.800293e-1,-5.016112e2,9.5370317e-1
1143,2.9072905e0,2.43783e-3,4.123962e-2,-1.2896538e-1,1.0368471e0,2.2927399e0,-5.729137e2,-5.010249e2,9.5434487e-1
1144,2.90885e0,1.5590191e-3,-1.0492921e-2,-6.6373825e-2,1.0312347e0,2.2927399e0,-5.729137e2,-5.010249e2,9.547531e-1
1145,2.9108398e0,1.989603e-3,5.4050744e-2,1.2202263e-3,9.831624e-1,2.2927399e0,-5.729137e2,-5.010249e2,9.5527136e-1
1146,2.9133344e0,2.4943352e-3,2.8794527e-2,-5.514908e-2,9.998779e-1,2.2139816e0,-5.728262e2,-5.0155872e2,9.559171e-1
1147,2.914852e0,1.5172958e-3,2.574426e-2,-1.6105652e-2,9.9304533e-1,2.2139816e0,-5.728262e2,-5.0155872e2,9.5630777e-1
1148,2.9172943e0,2.4421215e-3,3.294289e-3,-7.235241e-2,9.974377e-1,1.8026886e0,-5.7302747e2,-5.045778e2,9.56933e-1
1149,2.9188507e0,1.5561581e-3,7.967299e0,-7.9519258e0,1.0050024e0,1.8026886e0,-5.7302747e2,-5.045778e2,9.5732915e-1
1150,2.9212978e0,2.4468899e-3,-7.3206425e-4,-6.1615467e-2,9.9768174e-1,1.041359e0,-5.7306244e2,-5.0739557e2,9.5794857e-1
1151,2.9228418e0,1.5437603e-3,7.955952e0,-3.0380726e-2,1.034285e0,1.041359e0,-5.7306244e2,-5.0739557e2,9.5833707e-1
1152,2.9248505e0,2.0079613e-3,-1.5861392e-2,-4.0751457e-2,9.9670565e-1,1.041359e0,-5.7306244e2,-5.0739557e2,9.5884e-1
1153,2.9272938e0,2.4428368e-3,1.378721e-2,-7.686615e-3,9.766959e-1,1.8814468e0,2.7130127e-1,-5.0862946e2,9.594478e-1
1154,2.9288492e0,1.5554428e-3,1.43972635e-2,-9.150982e-3,9.8926306e-1,1.8814468e0,2.7130127e-1,-5.0862946e2,9.5983243e-1
1155,2.9313161e0,2.4664402e-3,1.0614932e-2,3.074646e-2,1.00061e0,2.0127106e0,-9.625244e-2,-5.096358e2,9.6043897e-1
1156,2.932855e0,1.5382767e-3,-4.8804283e-4,7.5645447e-3,1.0323328e0,2.0127106e0,-9.625244e-2,-5.096358e2,9.60815e-1
1157,2.935318e0,2.4626255e-3,-1.9155681e-2,-7.93521e0,9.981698e-1,1.3038864e0,-5.728437e2,-5.112635e2,9.614134e-1
1158,2.9368665e0,1.5482903e-3,1.732552e-2,6.3443184e-3,9.576622e-1,1.3038864e0,-5.728437e2,-5.112635e2,9.6178734e-1
1159,2.9393234e0,2.4564266e-3,1.1224985e-2,-8.455372e-2,1.0392873e0,1.4701538e0,-7.873535e-2,-5.121298e2,9.62377e-1
1160,2.940852e0,1.5280247e-3,1.52513385e-2,-3.111267e-2,1.0122011e0,1.4701538e0,-7.873535e-2,-5.121298e2,9.627416e-1
1161,2.9428525e0,2.0003319e-3,5.185455e-2,-3.6847115e-2,9.981698e-1,1.4701538e0,-7.873535e-2,-5.121298e2,9.632163e-1
1162,2.9452918e0,2.439022e-3,3.0014634e-2,9.272575e-3,1.0195217e0,1.6889267e0,1.1376953e-1,-5.133462e2,9.6379113e-1
1163,2.9468524e0,1.5602112e-3,8.418739e-3,1.9643784e-2,9.812103e-1,1.6889267e0,1.1376953e-1,-5.133462e2,9.641566e-1
1164,2.9493072e0,2.4542809e-3,7.442653e-3,-1.2207031e-4,9.915812e-1,1.9514542e0,-2.7124023e-1,-5.165753e2,9.647278e-1
1165,2.950853e0,1.5454292e-3,3.6603212e-3,2.061987e-2,1.0255002e0,1.9514542e0,-2.7124023e-1,-5.165753e2,9.6508527e-1
1166,2.9532917e0,2.4383068e-3,-6.344557e-3,-4.026413e-3,1.0111029e0,2.1614761e0,-1.3122559e-1,-5.1835175e2,9.656457e-1
1167,2.9548693e0,1.5771389e-3,-9.882867e-3,-1.1103153e-2,9.841385e-1,2.1614761e0,-1.3122559e-1,-5.1835175e2,9.660058e-1
1168,2.956868e0,1.9984245e-3,-1.4153242e-2,-7.9553423e0,1.0054904e0,2.1614761e0,-1.3122559e-1,-5.1835175e2,9.664595e-1
1169,2.9592934e0,2.4251938e-3,-1.1957049e-2,7.930756e-3,9.655929e-1,2.1964798e0,-3.5876465e-1,-5.18693e2,9.670061e-1
1170,2.9608517e0,1.5580654e-3,1.6593456e-2,3.4160614e-3,1.0092728e0,2.1964798e0,-3.5876465e-1,-5.18693e2,9.673549e-1
1171,2.9632888e0,2.4368763e-3,1.8789649e-2,2.4280071e-2,1.0164714e0,2.3977509e0,-1.4874268e-1,-5.176779e2,9.6789694e-1
1172,2.9648488e0,1.5599728e-3,-6.710589e-3,5.3682327e-3,1.0015861e0,2.3977509e0,-1.4874268e-1,-5.176779e2,9.6824163e-1
1173,2.9672947e0,2.4456978e-3,8.66276e-3,5.490303e-3,9.89995e-1,1.8289413e0,1.7504883e-1,-5.182642e2,9.687784e-1
1174,2.9688554e0,1.5602112e-3,-2.061981e-2,2.940464e-2,1.0069546e0,1.8289413e0,1.7504883e-1,-5.182642e2,9.691186e-1
1175,2.9713361e0,2.480507e-3,7.9561963e0,-7.942287e0,1.0136652e0,2.9315567e0,-1.3122559e-1,-5.184392e2,9.6965563e-1
1176,2.972866e0,1.5296936e-3,7.956074e0,2.5500298e-2,1.0053685e0,2.9315567e0,-1.3122559e-1,-5.184392e2,9.6998453e-1
1177,2.9748633e0,1.9967556e-3,-2.4646163e-2,1.6471386e-2,9.7974616e-1,2.9315567e0,-1.3122559e-1,-5.184392e2,9.704113e-1
1178,2.977297e0,2.4333e-3,8.5407495e-4,-7.9337463e0,1.0379453e0,2.9403076e0,-1.749878e-1,-5.165665e2,9.7092736e-1
1179,2.9788537e0,1.5563965e-3,-2.403611e-2,2.5988102e-2,1.000854e0,2.9403076e0,-1.749878e-1,-5.165665e2,9.7125506e-1
1180,2.9812927e0,2.4387836e-3,-2.4890184e-2,2.7940273e-2,9.721815e-1,2.5640182e0,-2.6245117e-2,-5.142125e2,9.71765e-1
1181,2.9828541e0,1.5614033e-3,-1.6105413e-2,-1.9521713e-3,1.0164714e0,2.5640182e0,-2.6245117e-2,-5.142125e2,9.7208905e-1
1182,2.9852922e0,2.43783e-3,1.3421178e-3,7.1983337e-3,1.0009761e0,2.704033e0,1.2249756e-1,-5.1196356e2,9.725915e-1
1183,2.9868538e0,1.5614033e-3,3.64812e-2,1.7447472e-2,9.915812e-1,2.704033e0,1.2249756e-1,-5.1196356e2,9.72911e-1
1184,2.9893053e0,2.4511814e-3,-6.344557e-3,-5.161047e-2,1.0067105e0,2.800293e0,3.503418e-2,-5.104934e2,9.7340894e-1
1185,2.990858e0,1.5525818e-3,1.5007317e-2,-2.6476383e-2,1.0247681e0,2.800293e0,3.503418e-2,-5.104934e2,9.737219e-1
1186,2.992855e0,1.9965172e-3,-3.5383105e-3,-2.8428555e-2,9.857247e-1,2.800293e0,3.503418e-2,-5.104934e2,9.7412187e-1
1187,2.9953604e0,2.505064e-3,2.1961927e-3,-2.5012016e-2,9.9707174e-1,3.0715714e0,1.1376953e-1,-5.1149976e2,9.746194e-1
1188,2.9968626e0,1.5017986e-3,1.2201071e-3,-4.111767e-2,9.9267936e-1,3.0715714e0,1.1376953e-1,-5.1149976e2,9.749154e-1
1189,2.9992967e0,2.4337769e-3,2.415812e-2,1.4153004e-2,9.845046e-1,3.3691025e0,-3.062744e-1,-5.1395874e2,9.753915e-1
1190,3.000872e0,1.5747547e-3,2.1961927e-2,-4.514694e-3,1.0051243e0,3.3691025e0,-3.062744e-1,-5.1395874e2,9.756973e-1
1191,3.0032954e0,2.423048e-3,-1.0980964e-3,-2.8428555e-2,1.0165935e0,2.7565384e0,-2.8875732e-1,-5.1682904e2,9.7616404e-1
1192,3.0048602e0,1.5645027e-3,-1.0248899e-2,7.8086853e-3,9.7974616e-1,2.7565384e0,-2.8875732e-1,-5.1682904e2,9.764631e-1
1193,3.0068645e0,2.0039082e-3,-1.207906e-2,1.2811184e-2,9.8645675e-1,2.7565384e0,-2.8875732e-1,-5.1682904e2,9.7684336e-1
1194,3.0093298e0,2.4650097e-3,1.6105413e-2,-2.4768353e-2,1.0156174e0,2.9228058e0,-3.9379883e-1,-5.179404e2,9.77307e-1
1195,3.0108583e0,1.5282631e-3,2.4402142e-2,-7.960345e0,1.0201317e0,2.9228058e0,-3.9379883e-1,-5.179404e2,9.7759223e-1
1196,3.0133007e0,2.4421215e-3,-2.4402142e-3,9.272575e-3,9.731576e-1,2.7215347e0,-6.121826e-2,-5.192881e2,9.7804415e-1
1197,3.014863e0,1.5621185e-3,7.9610767e0,-3.0503273e-3,1.0187895e0,2.7215347e0,-6.121826e-2,-5.192881e2,9.7833097e-1
1198,3.0173032e0,2.4397373e-3,-4.514396e-3,6.3443184e-3,1.0170815e0,2.7127838e0,-1.2249756e-1,-5.2029443e2,9.787752e-1
1199,3.0188642e0,1.5604496e-3,1.7081499e-3,-7.9464355e0,9.921913e-1,2.7127838e0,-1.2249756e-1,-5.2029443e2,9.7905695e-1
1200,3.0213234e0,2.4588108e-3,-2.244997e-2,4.878044e-4,9.8682284e-1,2.380249e0,-4.1125488e-1,-5.1990063e2,9.7949725e-1
1201,3.022879e0,1.5552044e-3,-1.23230815e-2,-1.5007496e-2,1.0030502e0,2.380249e0,-4.1125488e-1,-5.1990063e2,9.797733e-1
1202,3.0248604e0,1.9812584e-3,3.2210827e-2,1.7325401e-2,1.0206198e0,2.380249e0,-4.1125488e-1,-5.1990063e2,9.801223e-1
1203,3.0273042e0,2.4433136e-3,-2.0253778e-2,1.6227245e-2,1.000732e0,2.4152527e0,-1.751709e-2,-5.18623e2,9.8054874e-1
1204,3.0288596e0,1.554966e-3,7.966567e0,2.391386e-2,9.890189e-1,2.4152527e0,-1.751709e-2,-5.18623e2,9.808178e-1
1205,3.0313065e0,2.4461746e-3,-9.272814e-3,1.1957169e-2,9.978037e-1,2.4502563e0,-4.3762207e-2,-5.18378e2,9.812373e-1
1206,3.032867e0,1.5602112e-3,-1.1591017e-2,-1.0371208e-2,1.0207417e0,2.4502563e0,-4.3762207e-2,-5.18378e2,9.815024e-1
1207,3.0353148e0,2.4473667e-3,-7.3206425e-4,3.074646e-2,1.0289165e0,2.48526e0,1.5753174e-1,-5.1731036e2,9.8191464e-1
1208,3.0368838e0,1.5687943e-3,1.3421178e-3,3.4163e-2,9.638848e-1,2.48526e0,1.5753174e-1,-5.1731036e2,9.821764e-1
1209,3.0388649e0,1.9807816e-3,3.6603212e-3,-2.0253658e-2,9.754758e-1,2.48526e0,1.5753174e-1,-5.1731036e2,9.8250425e-1
