cycle_count,time,dt,accel_x,accel_y,accel_z,gryo_x,gryo_y,gryo_z
3061,6.742572e0,1.9993782e-3,2.6842356e-3,-7.639334e0,9.9939e-1,-1.1726227e2,1.19161224e2,1.8611444e2
3062,6.7445717e0,1.999855e-3,3.6603212e-4,3.520012e-1,9.9548566e-1,-1.1782233e2,1.18496185e2,1.8689331e2
3063,6.7465715e0,1.999855e-3,-6.1005354e-4,3.49195e-1,1.0013422e0,-1.1782233e2,1.1938876e2,-3.8536407e2
3064,6.7485714e0,1.999855e-3,1.2201071e-4,3.5541725e-1,1e0,-1.1760355e2,1.1960751e2,1.8656079e2
3065,6.7505717e0,2.0003319e-3,-9.7608566e-4,3.5358715e-1,9.965837e-1,-1.18277374e2,1.19274994e2,1.8645575e2
3066,6.7525706e0,1.9989014e-3,-2.5622249e-3,3.5261106e-1,1.0030503e0,-1.1748979e2,1.19274994e2,-3.8616916e2
3067,6.7545686e0,1.9979477e-3,4.148364e-3,3.496828e-1,1.0031724e0,-1.18277374e2,1.18714935e2,1.8534436e2
3068,6.7565703e0,2.0012856e-3,-2.928257e-3,3.5212326e-1,9.984139e-1,-1.1782233e2,1.1960751e2,1.8678827e2
3069,6.758571e0,2.0003319e-3,6.1005354e-4,3.5041475e-1,9.9743783e-1,4.5443506e2,1.1916995e2,1.8600946e2
3070,6.7605743e0,2.002716e-3,3.782332e-3,3.5224485e-1,1.0021963e0,-1.1793609e2,1.1916995e2,-3.861604e2
3071,6.7625766e0,2.0022392e-3,-2.5622249e-3,3.4858465e-1,9.9682784e-1,-1.1682472e2,1.18942474e2,1.8656079e2
3072,6.7645793e0,2.0022392e-3,8.5407495e-4,3.5090303e-1,1.0010982e0,-1.1804985e2,1.19493744e2,1.8689331e2
3073,6.7665787e0,1.9993782e-3,-2.4402142e-4,3.5346508e-1,1.0024402e0,-1.1804985e2,1.19274994e2,1.8612323e2
3074,6.768575e0,1.9965172e-3,-1.3421178e-3,3.5639334e-1,1.0024402e0,4.5488135e2,1.1960751e2,-3.860554e2
3075,6.7705617e0,1.9865036e-3,2.4402142e-4,3.5175705e-1,1.0028063e0,-1.1816361e2,1.18496185e2,1.8645575e2
3076,6.772576e0,2.0136833e-3,3.5383105e-3,3.5004902e-1,9.9951196e-1,4.5476758e2,1.1872366e2,-3.84699e2
3077,6.7745795e0,2.0036697e-3,1.5861392e-3,3.52489e-1,1.0001221e0,-1.1804985e2,1.18828705e2,-3.8627417e2
3078,6.7765703e0,1.9907951e-3,2.928257e-3,3.5273314e-1,1.0015862e0,-1.1816361e2,1.18828705e2,1.866745e2
3079,6.778575e0,2.0046234e-3,-4.8804283e-4,3.543191e-1,1.0002441e0,-1.1748979e2,1.18828705e2,1.8656079e2
3080,6.7805743e0,1.9989014e-3,6.344557e-3,3.5090303e-1,9.9926805e-1,-1.1726227e2,1.18942474e2,1.8711206e2
3081,6.782574e0,1.9993782e-3,1.2201071e-3,3.5322142e-1,9.9768186e-1,-1.1816361e2,-4.5377872e2,1.8622821e2
3082,6.7845755e0,2.0008087e-3,4.0263534e-3,3.5419703e-1,9.9926805e-1,-1.1816361e2,-4.5366495e2,-3.8413895e2
3083,6.786576e0,2.0003319e-3,2.3182034e-3,3.5163498e-1,1.0008541e0,4.5477637e2,1.1883743e2,-3.861604e2
3084,6.7885756e0,1.999855e-3,8.5407495e-4,3.5309935e-1,9.956076e-1,-1.1737603e2,1.19493744e2,-3.8627417e2
3085,6.7905755e0,1.999855e-3,2.074182e-3,3.515129e-1,9.985359e-1,-1.18277374e2,1.1883743e2,1.8689331e2
3086,6.792576e0,2.0003319e-3,4.7584176e-3,3.5261106e-1,1.0037824e0,-1.1760355e2,-4.5220355e2,-3.8594165e2
3087,6.794577e0,2.0012856e-3,-2.4402142e-4,3.4760857e-1,9.9878e-1,-1.185049e2,1.19274994e2,1.8579065e2
3088,6.7965755e0,1.9979477e-3,-3.4162998e-3,3.488288e-1,1.0001221e0,-1.1782233e2,-4.535512e2,-3.8527655e2
3089,6.798575e0,1.9993782e-3,5.9785247e-3,3.4797478e-1,9.981699e-1,-1.1726227e2,1.1960751e2,1.8565063e2
3090,6.8005776e0,2.002716e-3,0e0,3.488288e-1,9.997561e-1,-1.1682472e2,1.1860989e2,-3.855041e2
3091,6.8025737e0,1.9955635e-3,2.4402142e-4,3.4370422e-1,9.9743783e-1,-1.1793609e2,1.19056244e2,1.8712085e2
3092,6.804579e0,2.0051003e-3,4.636407e-3,3.4907293e-1,1.0009761e0,-1.1804985e2,1.1950253e2,1.8644702e2
3093,6.80658e0,2.0008087e-3,1.3421178e-3,3.5212326e-1,9.953637e-1,-1.18382385e2,1.196163e2,1.8711206e2
3094,6.808579e0,1.9984245e-3,-1.2201071e-4,3.5309935e-1,9.979259e-1,-1.17708565e2,1.1860989e2,1.866745e2
3095,6.8105774e0,1.9979477e-3,-3.5383105e-3,3.5419703e-1,9.965837e-1,-1.18277374e2,-4.5366495e2,1.8677954e2
3096,6.812578e0,2.0008087e-3,7.3206425e-4,3.5029268e-1,1.0007322e0,-1.1782233e2,-4.5344617e2,-3.8616916e2
3097,6.8145776e0,1.9989014e-3,5.1244497e-3,3.5126925e-1,9.99634e-1,-1.185049e2,1.1872366e2,1.8622821e2
3098,6.8165755e0,1.9979477e-3,8.5407495e-4,3.5541725e-1,1.0009761e0,-1.18391136e2,1.18496185e2,1.8645575e2
3099,6.8185744e0,1.9989014e-3,-8.5407495e-4,3.5541725e-1,9.9987805e-1,-1.1804985e2,1.19274994e2,1.8634198e2
3100,6.820576e0,2.0017624e-3,2.8062463e-3,3.5407543e-1,9.957297e-1,-1.1804985e2,1.1960751e2,1.8634198e2
3101,6.822579e0,2.0022392e-3,-1.8301606e-3,3.488288e-1,1.0032943e0,-1.1760355e2,1.18058624e2,-3.8582788e2
3102,6.824576e0,1.9965172e-3,9.7608566e-4,3.538313e-1,1.0047585e0,-1.18391136e2,1.18496185e2,-3.8517157e2
3103,6.826584e0,2.0079613e-3,4.8804283e-4,3.5370922e-1,1.0023183e0,4.5388373e2,-4.5355994e2,1.8711206e2
3104,6.8285866e0,2.0022392e-3,2.4402142e-4,3.5541725e-1,9.981699e-1,-1.185049e2,1.19056244e2,1.8689331e2
3105,6.830586e0,1.9993782e-3,-6.222546e-3,-7.6090755e0,1.0020742e0,-1.1760355e2,1.1938876e2,1.8677954e2
3106,6.8325834e0,1.9974709e-3,1.9521713e-3,3.5309935e-1,9.99634e-1,-1.1816361e2,1.1860989e2,1.8656079e2
3107,6.8345823e0,1.9989014e-3,-1.4641285e-3,3.520012e-1,1.0003661e0,-1.18277374e2,1.1938876e2,1.8689331e2
3108,6.836577e0,1.9946098e-3,1.2201071e-4,3.5236692e-1,1.0012202e0,-1.185049e2,-4.5377872e2,1.8677954e2
3109,6.83858e0,2.002716e-3,-4.0263534e-3,3.5053682e-1,9.9951196e-1,-1.1782233e2,-4.5377872e2,1.8622821e2
3110,6.840582e0,2.0012856e-3,-9.7608566e-4,3.5297728e-1,9.978039e-1,-1.1804985e2,-4.5355994e2,-3.8616916e2
3111,6.842582e0,1.999855e-3,3.6603212e-3,3.5261106e-1,1.0001221e0,-1.1816361e2,1.18942474e2,1.8677954e2
3112,6.844582e0,1.9993782e-3,1.5861392e-3,3.5541725e-1,9.967058e-1,-1.1737603e2,-4.5209854e2,-3.858366e2
3113,6.8465805e0,1.9984245e-3,-1.5861392e-3,3.5273314e-1,1.0024402e0,-1.1804985e2,1.1883743e2,-3.856091e2
3114,6.8485827e0,2.0017624e-3,-1.2201071e-3,3.506589e-1,1.000488e0,-1.18277374e2,1.1872366e2,-3.860554e2
3115,6.850585e0,2.0017624e-3,0e0,3.5480738e-1,1.0014641e0,4.546626e2,1.1938876e2,1.8634198e2
3116,6.852582e0,1.996994e-3,-9.7608566e-4,3.433385e-1,9.985359e-1,-1.1671096e2,-4.5355994e2,-3.8627417e2
3117,6.8545804e0,1.9984245e-3,1.2201071e-4,-7.635674e0,9.99146e-1,4.5488135e2,1.19274994e2,1.8712085e2
3118,6.8565803e0,1.999855e-3,1.0980964e-3,3.4712076e-1,9.990239e-1,-1.1804985e2,1.1872366e2,1.8644702e2
3119,6.858582e0,2.0017624e-3,-3.782332e-3,3.4907293e-1,9.938995e-1,-1.1804985e2,-4.5366495e2,1.8711206e2
3120,6.86058e0,1.9979477e-3,-1.2201071e-3,3.5370922e-1,9.9987805e-1,4.5454883e2,1.19274994e2,1.8700708e2
3121,6.8625817e0,2.0012856e-3,-6.1005354e-4,3.4858465e-1,1.0042704e0,-1.1804985e2,1.18942474e2,1.8509937e2
3122,6.864584e0,2.0017624e-3,3.6603212e-4,3.5212326e-1,9.975598e-1,-1.17708565e2,-4.5355994e2,1.8644702e2
3123,6.8665833e0,1.9993782e-3,-2.074182e-3,3.5261106e-1,1.0006101e0,4.546626e2,1.18942474e2,-3.8582788e2
3124,6.868585e0,2.0012856e-3,-3.782332e-3,-7.6142e0,9.985359e-1,-1.1793609e2,1.1938876e2,-3.8627417e2
3125,6.8705873e0,2.0017624e-3,-1.8301606e-3,3.5480738e-1,1.0025623e0,-1.1804985e2,1.19274994e2,1.8678827e2
3126,6.8725853e0,1.9974709e-3,-3.5383105e-3,3.4614468e-1,1.0042704e0,-1.17717316e2,1.19274994e2,1.8689331e2
3127,6.874583e0,1.9974709e-3,-1.0980964e-3,3.546853e-1,1.0014641e0,-1.17708565e2,1.1960751e2,-3.841477e2
3128,6.876582e0,1.9989014e-3,3.6603212e-4,3.5187912e-1,9.984139e-1,-1.18277374e2,1.1950253e2,-3.860554e2
3129,6.8785853e0,2.002716e-3,2.928257e-3,3.528552e-1,9.990239e-1,-1.17708565e2,1.1860989e2,1.8678827e2
3130,6.880582e0,1.9965172e-3,9.7608566e-4,3.543191e-1,9.949976e-1,-1.1816361e2,-4.5355994e2,1.8689331e2
3131,6.8825808e0,1.9989014e-3,0e0,3.5175705e-1,1.0002441e0,-1.1726227e2,1.1748105e2,-3.860554e2
3132,6.884587e0,2.005577e-3,-3.1722784e-3,3.515129e-1,9.965837e-1,-1.1782233e2,1.1960751e2,1.8700708e2
3133,6.8865867e0,1.999855e-3,3.6603212e-4,3.4797478e-1,9.9682784e-1,-1.1748979e2,1.18828705e2,1.8700708e2
3134,6.888585e0,1.9979477e-3,-1.0980964e-3,3.5627127e-1,9.957297e-1,4.5488135e2,1.1960751e2,1.8634198e2
3135,6.890594e0,2.008915e-3,-9.7608566e-4,3.5346508e-1,9.9878e-1,4.539975e2,1.19493744e2,1.8700708e2
3136,6.8925934e0,1.9989014e-3,-5.002439e-3,3.5126925e-1,9.990239e-1,-1.17717316e2,-4.5366495e2,-3.8594165e2
3137,6.8945904e0,1.996994e-3,-3.1722784e-3,3.496828e-1,9.9951196e-1,-1.18277374e2,1.19161224e2,1.8689331e2
3138,6.8965883e0,1.996994e-3,-2.074182e-3,3.4907293e-1,9.962177e-1,4.546626e2,-4.5366495e2,-3.860554e2
3139,6.8985868e0,1.9984245e-3,-5.856514e-3,3.5273314e-1,1.0024402e0,-1.17717316e2,-4.5322742e2,-3.861604e2
3140,6.900589e0,2.0022392e-3,8.5407495e-4,3.546853e-1,1e0,-1.1793609e2,-4.535512e2,1.8531812e2
3141,6.902589e0,1.999855e-3,-1.3421178e-3,3.520012e-1,1.0008541e0,-1.1737603e2,-4.5333243e2,1.8711206e2
3142,6.9045873e0,1.9984245e-3,-1.7081499e-3,3.4956074e-1,1.0023183e0,-1.1816361e2,1.1860989e2,-3.861604e2
3143,6.906589e0,2.0017624e-3,-3.9043427e-3,3.5358715e-1,9.949976e-1,-1.1804985e2,-4.5366495e2,1.8612323e2
3144,6.9085894e0,2.0003319e-3,-1.2201071e-3,3.5041475e-1,1e0,-1.17708565e2,1.1916995e2,1.8656079e2
3145,6.910587e0,1.9974709e-3,-3.6603212e-4,3.4992695e-1,9.971938e-1,-1.1782233e2,1.19161224e2,-3.8627417e2
3146,6.91259e0,2.003193e-3,-1.3421178e-3,3.5224485e-1,1.0035384e0,-1.1793609e2,1.19493744e2,-3.860554e2
3147,6.91459e0,1.9993782e-3,1.7081499e-3,3.543191e-1,9.997561e-1,-1.18391136e2,1.18942474e2,1.866745e2
3148,6.916592e0,2.0022392e-3,-2.8062463e-3,3.520012e-1,1.000488e0,-1.18277374e2,1.19161224e2,-3.860554e2
3149,6.91859e0,1.9974709e-3,0e0,3.5041475e-1,9.981699e-1,-1.1816361e2,-4.5333243e2,1.8622821e2
3150,6.9205894e0,1.9993782e-3,6.1005354e-4,3.4992695e-1,9.975598e-1,-1.1748104e2,1.18942474e2,1.8656079e2
3151,6.92259e0,2.0003319e-3,1.2201071e-3,3.5261106e-1,9.9987805e-1,4.546626e2,1.18942474e2,-3.8572287e2
3152,6.9245906e0,2.0003319e-3,-1.3421178e-3,3.473649e-1,9.9865794e-1,-1.1816361e2,1.19056244e2,-3.860554e2
3153,6.926592e0,2.0008087e-3,-4.0263534e-3,3.53343e-1,9.980478e-1,-1.1760355e2,-4.5377872e2,1.8542316e2
3154,6.928588e0,1.9955635e-3,-2.074182e-3,3.5090303e-1,1.0026844e0,-1.1804985e2,-4.5321866e2,1.8589569e2
3155,6.9305916e0,2.0036697e-3,1.8301606e-3,3.5529518e-1,9.9829197e-1,-1.1804985e2,1.18058624e2,-3.8572287e2
3156,6.932591e0,1.9989014e-3,2.1961927e-3,3.5590553e-1,9.9585176e-1,4.5454883e2,-4.5377872e2,1.8700708e2
3157,6.934604e0,2.0127296e-3,1.2201071e-4,3.5541725e-1,9.981699e-1,-1.18277374e2,-4.5333243e2,1.8678827e2
3158,6.9365935e0,1.9893646e-3,1.5861392e-3,3.5261106e-1,9.99634e-1,-1.18391136e2,1.18942474e2,1.8711206e2
3159,6.9385943e0,2.0008087e-3,-3.1722784e-3,3.5529518e-1,1.0001221e0,-1.1793609e2,1.18942474e2,1.849856e2
3160,6.9405923e0,1.9974709e-3,1.3421178e-3,3.5261106e-1,1.0019522e0,4.5454883e2,1.18942474e2,1.8677954e2
3161,6.942591e0,1.9984245e-3,-1.5861392e-3,3.5114717e-1,1.0012202e0,-1.185049e2,-4.5355994e2,-3.8627417e2
3162,6.944591e0,1.999855e-3,3.6603212e-4,3.5309935e-1,9.979259e-1,-1.1849615e2,1.19274994e2,1.8579065e2
3163,6.9465904e0,1.9989014e-3,8.5407495e-4,3.5212326e-1,1.0032943e0,-1.1793609e2,-4.5165225e2,1.8677954e2
3164,6.948593e0,2.002716e-3,-2.1961927e-3,3.5370922e-1,1.0013422e0,-1.18277374e2,1.19056244e2,-3.860554e2
3165,6.9505935e0,1.999855e-3,-1.2201071e-3,3.4821892e-1,9.975598e-1,-1.1748979e2,1.1950253e2,1.8634198e2
3166,6.952594e0,1.999855e-3,3.782332e-3,3.5407543e-1,1.0003661e0,-1.1816361e2,1.18942474e2,-3.8594165e2
3167,6.9545927e0,1.9989014e-3,3.0502677e-3,3.5358715e-1,9.9878e-1,-1.185049e2,1.1938876e2,-3.8572287e2
3168,6.9565973e0,2.0046234e-3,1.4641285e-3,3.483405e-1,9.99634e-1,-1.1782233e2,1.19047455e2,1.8711206e2
3169,6.9585943e0,1.9965172e-3,-3.6603212e-4,3.4675455e-1,9.997561e-1,-1.1804985e2,1.1960751e2,1.8656079e2
3170,6.960593e0,1.9984245e-3,-2.4402142e-4,3.5163498e-1,1.0010982e0,4.5443506e2,1.1938876e2,-3.861604e2
3171,6.9626074e0,2.0141602e-3,3.6603212e-3,3.546853e-1,9.9987805e-1,-1.185049e2,1.19493744e2,1.8700708e2
3172,6.9645996e0,1.9922256e-3,-1.3421178e-3,3.551736e-1,9.980478e-1,-1.1748104e2,-4.5377872e2,1.8520435e2
3173,6.966601e0,2.0008087e-3,-1.4641285e-3,3.4870672e-1,9.9829197e-1,-1.17708565e2,-4.5344617e2,-3.8572287e2
3174,6.9686017e0,2.0003319e-3,-2.8062463e-3,3.5212326e-1,9.9939e-1,-1.1782233e2,1.19274994e2,1.8689331e2
3175,6.9706025e0,2.0008087e-3,4.0263534e-3,3.5029268e-1,9.984139e-1,4.5477637e2,1.19493744e2,1.8689331e2
3176,6.9725833e0,1.9807816e-3,-2.928257e-3,3.5053682e-1,9.9939e-1,-1.175948e2,1.1883743e2,1.8677954e2
3177,6.974575e0,1.9917488e-3,4.8804283e-4,3.488288e-1,9.980478e-1,-1.1782233e2,1.1950253e2,1.8700708e2
3178,6.976598e0,2.0227432e-3,4.8804283e-4,3.4797478e-1,9.981699e-1,-1.18277374e2,-4.5366495e2,-3.860554e2
3179,6.9786e0,2.0022392e-3,-6.1005354e-4,3.5004902e-1,9.9939e-1,-1.18391136e2,1.18496185e2,1.8656079e2
3180,6.9806013e0,2.0012856e-3,2.4402142e-3,3.4846258e-1,1.0018302e0,-1.18277374e2,-4.5344617e2,1.8611444e2
3181,6.982599e0,1.9974709e-3,-1.0980964e-3,3.5346508e-1,9.9890196e-1,4.5443506e2,1.1938876e2,1.8700708e2
3182,6.9846e0,2.0008087e-3,-1.7081499e-3,3.5053682e-1,9.99146e-1,4.5477637e2,1.18942474e2,-3.8627417e2
3183,6.9866023e0,2.0022392e-3,-1.2201071e-3,3.538313e-1,9.953637e-1,-1.1816361e2,1.18942474e2,-3.8627417e2
3184,6.988603e0,2.0008087e-3,1.0858953e-2,3.5236692e-1,1.0003661e0,-1.17148506e2,1.19274994e2,-3.8594165e2
3185,6.9905996e0,1.9960403e-3,-2.5622249e-3,3.5627127e-1,1.0045145e0,-1.18391136e2,1.18942474e2,1.8711206e2
3186,6.9926033e0,2.0036697e-3,1.4641285e-3,3.546853e-1,9.9646175e-1,-1.1648344e2,1.18496185e2,-3.856091e2
3187,6.9946012e0,1.9979477e-3,3.294289e-3,3.5090303e-1,9.980478e-1,4.543213e2,1.1950253e2,1.8699829e2
3188,6.9965997e0,1.9979477e-3,3.1722784e-3,3.510251e-1,9.9707174e-1,-1.1804985e2,1.1938876e2,1.8711206e2
3189,6.998605e0,2.0051003e-3,3.1722784e-3,3.5346508e-1,9.99146e-1,-1.18277374e2,1.1938876e2,1.8712085e2
3190,7.0006037e0,1.9979477e-3,-4.148364e-3,3.561492e-1,9.99146e-1,-1.17708565e2,1.19274994e2,-3.8627417e2
3191,7.0026054e0,2.0017624e-3,4.270375e-3,3.52489e-1,1.0003661e0,-1.1804985e2,1.1960751e2,1.8644702e2
3192,7.0046043e0,1.9984245e-3,2.074182e-3,3.5358715e-1,9.99634e-1,-1.1804985e2,1.18828705e2,-3.8627417e2
3193,7.0066037e0,1.9989014e-3,-1.5861392e-3,3.52489e-1,9.979259e-1,-1.1782233e2,-4.535512e2,1.8700708e2
3194,7.008604e0,2.0003319e-3,-2.074182e-3,-7.6394563e0,1.0003661e0,-1.17034744e2,1.18496185e2,-3.858366e2
3195,7.0106053e0,2.0008087e-3,4.8804283e-4,3.5444117e-1,9.948756e-1,-1.1816361e2,1.19274994e2,1.8656079e2
3196,7.012603e0,1.9974709e-3,-6.1005354e-4,3.515129e-1,9.975598e-1,-1.185049e2,-4.5344617e2,-3.8627417e2
3197,7.0146046e0,2.0012856e-3,1.8301606e-3,3.52489e-1,1.0032943e0,4.546538e2,1.1839114e2,1.8689331e2
3198,7.0166116e0,2.0065308e-3,-2.1961927e-3,3.5322142e-1,1.0059786e0,4.5488135e2,1.1938876e2,-3.8627417e2
3199,7.018607e0,1.9955635e-3,2.928257e-3,3.565154e-1,9.9768186e-1,-1.17148506e2,1.1960751e2,-3.861604e2
3200,7.020609e0,2.0012856e-3,0e0,3.4821892e-1,9.99634e-1,-1.1793609e2,1.18942474e2,1.8634198e2
3201,7.0226064e0,1.9974709e-3,9.7608566e-4,3.4980488e-1,9.9707174e-1,4.5476758e2,1.18942474e2,-3.8594165e2
3202,7.0246043e0,1.9979477e-3,0e0,3.53343e-1,1.0018302e0,-1.17708565e2,1.1938876e2,-3.8616916e2
3203,7.0266047e0,2.0003319e-3,1.8301606e-3,3.4895086e-1,9.9768186e-1,4.546626e2,1.18277374e2,1.8622821e2
3204,7.0286045e0,1.999855e-3,-3.4162998e-3,3.5163498e-1,1.0015862e0,-1.17717316e2,1.19274994e2,1.8509937e2
3205,7.030604e0,1.9989014e-3,-1.7081499e-3,3.546853e-1,9.9768186e-1,-1.1816361e2,1.18828705e2,1.8700708e2
3206,7.0326037e0,1.999855e-3,3.5383105e-3,3.5090303e-1,9.9829197e-1,4.5420752e2,-4.5366495e2,1.8689331e2
3207,7.034629e0,2.0251274e-3,-3.0502677e-3,3.4809685e-1,1.0035384e0,-1.1726227e2,1.1860989e2,1.8677954e2
3208,7.036608e0,1.979351e-3,-1.2201071e-4,3.49195e-1,1.0003661e0,-1.18391136e2,-4.51766e2,1.8644702e2
3209,7.0386066e0,1.9984245e-3,-1.2201071e-3,3.5370922e-1,9.9707174e-1,-1.185049e2,1.18942474e2,1.8689331e2
3210,7.040607e0,1.999855e-3,2.6842356e-3,3.4797478e-1,9.9609566e-1,-1.18391136e2,1.1950253e2,1.8689331e2
3211,7.042606e0,1.9989014e-3,3.0502677e-3,3.4846258e-1,9.9682784e-1,-1.18277374e2,1.19274994e2,1.8689331e2
3212,7.04461e0,2.0041466e-3,1.3421178e-3,3.5126925e-1,9.9878e-1,4.5286865e2,-4.5377872e2,1.8612323e2
3213,7.0466094e0,1.9989014e-3,3.6603212e-4,3.5236692e-1,9.9743783e-1,-1.1816361e2,1.19274994e2,1.8700708e2
3214,7.0486064e0,1.996994e-3,-1.0980964e-3,3.5212326e-1,1.0009761e0,4.5454883e2,-4.5321866e2,1.8677954e2
3215,7.0506063e0,1.9993782e-3,-4.8804283e-4,3.488288e-1,1.0051246e0,-1.17708565e2,1.18828705e2,1.8711206e2
3216,7.0526085e0,2.0022392e-3,1.5861392e-3,3.5175705e-1,9.959737e-1,-1.1849615e2,1.18942474e2,1.8656079e2
3217,7.0546064e0,1.9979477e-3,1.3421178e-3,3.4931707e-1,1.0014641e0,-1.17717316e2,1.19274994e2,1.8542316e2
3218,7.05659e0,1.9836426e-3,-6.1005354e-4,3.5212326e-1,1.0008541e0,-1.1726227e2,1.19056244e2,-3.861604e2
3219,7.0585794e0,1.9893646e-3,4.3923855e-3,3.501711e-1,1.0007322e0,-1.1793609e2,-4.5377872e2,-3.8627417e2
3220,7.060609e0,2.029419e-3,2.074182e-3,3.5480738e-1,1.0037824e0,4.5454883e2,1.1916995e2,1.8656079e2
3221,7.062611e0,2.0022392e-3,3.5383105e-3,3.52489e-1,1.0048804e0,-1.1782233e2,1.1872366e2,1.8711206e2
3222,7.0646105e0,1.9989014e-3,5.1244497e-3,3.5004902e-1,1.0023183e0,-1.1816361e2,1.1872366e2,1.8634198e2
3223,7.066613e0,2.0022392e-3,-3.782332e-3,3.510251e-1,1.0014641e0,-1.185049e2,1.1950253e2,1.8589569e2
3224,7.0686126e0,1.9993782e-3,2.8062463e-3,3.5346508e-1,1.0025623e0,-1.17708565e2,1.19056244e2,-3.860554e2
3225,7.07061e0,1.9974709e-3,3.6603212e-3,3.546853e-1,9.9438757e-1,-1.1782233e2,1.19493744e2,-3.861604e2
3226,7.0726104e0,2.0003319e-3,-2.928257e-3,-7.637626e0,9.980478e-1,4.5489014e2,1.1950253e2,1.8634198e2
3227,7.0746098e0,1.9989014e-3,3.6603212e-3,3.52489e-1,9.9438757e-1,-1.18391136e2,1.1950253e2,1.8699829e2
3228,7.0766087e0,1.9989014e-3,3.294289e-3,3.5529518e-1,1.0030503e0,-1.185049e2,1.1938876e2,1.866745e2
3229,7.0786133e0,2.0046234e-3,-9.7608566e-4,3.5322142e-1,9.969498e-1,-1.1782233e2,1.1916995e2,1.8645575e2
3230,7.0806108e0,1.9974709e-3,-3.6603212e-4,3.501711e-1,1.0018302e0,4.5488135e2,-4.5321866e2,1.8644702e2
3231,7.0826125e0,2.0012856e-3,6.4665675e-3,3.5041475e-1,9.9987805e-1,4.527636e2,1.19274994e2,1.8711206e2
3232,7.0846167e0,2.0036697e-3,2.4402142e-4,3.515129e-1,9.99146e-1,-1.1793609e2,1.19493744e2,-3.861604e2
3233,7.086614e0,1.996994e-3,-4.7584176e-3,3.543191e-1,1.0025623e0,-1.1804985e2,1.19056244e2,-3.858366e2
3234,7.0885973e0,1.9831657e-3,-6.1005354e-4,3.4992695e-1,9.9743783e-1,-1.18391136e2,1.19056244e2,1.866745e2
3235,7.090584e0,1.9865036e-3,4.8804283e-4,3.4809685e-1,1.0001221e0,4.5489014e2,1.1938876e2,-3.861604e2
3236,7.0926104e0,2.026558e-3,-4.7584176e-3,3.5492945e-1,9.981699e-1,-1.1793609e2,1.19274994e2,1.8700708e2
3237,7.0946155e0,2.0051003e-3,-1.0980964e-3,3.5041475e-1,9.971938e-1,-1.18277374e2,1.1938876e2,-3.8572287e2
3238,7.0966144e0,1.9989014e-3,-1.9521713e-3,3.501711e-1,1.0030503e0,-1.18391136e2,1.1872366e2,1.8634198e2
3239,7.0986133e0,1.9989014e-3,-2.8062463e-3,3.5212326e-1,1.0008541e0,-1.1793609e2,1.18496185e2,1.866745e2
3240,7.100613e0,1.9993782e-3,2.6842356e-3,3.4821892e-1,1.0003661e0,-1.1816361e2,1.1916995e2,1.8634198e2
3241,7.102616e0,2.0022392e-3,-3.6603212e-4,3.5114717e-1,1.0020742e0,-1.1816361e2,-4.5344617e2,-3.858366e2
3242,7.104615e0,1.9993782e-3,-3.294289e-3,3.5041475e-1,1.0024402e0,-1.185049e2,1.1938876e2,1.866745e2
3243,7.106617e0,2.0012856e-3,1.3421178e-3,3.474865e-1,9.9987805e-1,-1.1816361e2,1.1839114e2,1.8677954e2
3244,7.1086144e0,1.9974709e-3,1.0980964e-3,3.5187912e-1,9.997561e-1,-1.1849615e2,1.18714935e2,1.8699829e2
3245,7.110615e0,2.0003319e-3,-4.148364e-3,3.5346508e-1,1.0051246e0,-1.1816361e2,1.19056244e2,-3.8594165e2
3246,7.112616e0,2.0012856e-3,1.7081499e-3,-7.6389685e0,1.0008541e0,-1.1782233e2,1.1960751e2,-3.8627417e2
3247,7.1146173e0,2.0003319e-3,-1.0980964e-3,3.5444117e-1,1.0037824e0,-1.1737603e2,1.1950253e2,-3.858366e2
3248,7.1166177e0,1.999855e-3,-2.3182034e-3,3.5187912e-1,1.0012202e0,-1.1804985e2,1.17612335e2,1.8622821e2
3249,7.118617e0,1.9993782e-3,-1.5861392e-3,3.5187912e-1,9.962177e-1,4.5443506e2,-4.5377872e2,-3.84699e2
3250,7.1205997e0,1.982212e-3,-2.8062463e-3,3.506589e-1,9.99634e-1,4.5476758e2,1.18828705e2,1.8678827e2
3251,7.122588e0,1.988411e-3,0e0,3.5444117e-1,1.0007322e0,-1.17708565e2,1.19274994e2,1.8677954e2
3252,7.124615e0,2.0270348e-3,-2.1961927e-3,3.5163498e-1,9.984139e-1,-1.185049e2,1.18942474e2,1.8700708e2
3253,7.126618e0,2.002716e-3,7.3206425e-4,3.5407543e-1,1.0001221e0,4.5477637e2,1.19274994e2,1.8689331e2
3254,7.128618e0,1.999855e-3,6.1005354e-4,3.5590553e-1,9.9939e-1,-1.1783108e2,1.1916995e2,1.8700708e2
3255,7.13062e0,2.0022392e-3,-3.0502677e-3,3.5139084e-1,1.0036604e0,-1.1760355e2,1.1916995e2,-3.8458524e2
3256,7.1326194e0,1.9989014e-3,-1.7081499e-3,3.4846258e-1,1.0024402e0,-1.1782233e2,1.19274994e2,1.8634198e2
3257,7.1346183e0,1.9984245e-3,1.3421178e-3,3.5212326e-1,9.9890196e-1,-1.1793609e2,1.19056244e2,1.8656079e2
3258,7.1366177e0,1.9989014e-3,-3.5383105e-3,3.565154e-1,9.980478e-1,-1.1816361e2,-4.5366495e2,-3.856091e2
